Company,Date,Open,High,Low,Close,Volume
AvalonBay Communities,2021-05-03 00:00:00-04:00,173.17989919758296,173.5475690125685,171.4671216110112,171.86167907714844,555000
AvalonBay Communities,2021-05-04 00:00:00-04:00,172.16659807652593,173.29649526716267,169.8978274608346,170.73179626464844,606500
AvalonBay Communities,2021-05-05 00:00:00-04:00,170.05027087571412,171.28777339814394,167.3420889880684,168.55270385742188,739100
AvalonBay Communities,2021-05-06 00:00:00-04:00,168.8934385720823,173.36821399217985,168.8934385720823,173.33233642578125,710900
AvalonBay Communities,2021-05-07 00:00:00-04:00,172.70459415102525,175.48451681655175,172.70459415102525,175.34103393554688,750900
AvalonBay Communities,2021-05-10 00:00:00-04:00,176.47994534210864,178.8832225453856,176.1391768466384,176.65032958984375,490400
AvalonBay Communities,2021-05-11 00:00:00-04:00,175.76254218373208,176.69515373385818,174.4712233579548,175.9239501953125,626900
AvalonBay Communities,2021-05-12 00:00:00-04:00,176.3812706319742,176.39920941356417,171.89753306416063,172.9287872314453,1001000
AvalonBay Communities,2021-05-13 00:00:00-04:00,172.83016463037126,177.91472198374797,172.83016463037126,176.21090698242188,842900
AvalonBay Communities,2021-05-14 00:00:00-04:00,176.20196711477223,178.3900200909677,176.20196711477223,177.5201873779297,993400
AvalonBay Communities,2021-05-17 00:00:00-04:00,177.78023321158062,178.53349800273858,176.93728817625825,177.7981719970703,454900
AvalonBay Communities,2021-05-18 00:00:00-04:00,177.43048232174291,179.1791374212337,176.7310202819466,178.45277404785156,930700
AvalonBay Communities,2021-05-19 00:00:00-04:00,177.55601819075466,177.55601819075466,174.51604448724422,176.36334228515625,1260000
AvalonBay Communities,2021-05-20 00:00:00-04:00,175.76254277316042,179.57372035880292,175.32313149024546,179.24192810058594,944200
AvalonBay Communities,2021-05-21 00:00:00-04:00,179.8158363889346,181.14301903370395,178.96392888756137,179.71719360351562,779200
AvalonBay Communities,2021-05-24 00:00:00-04:00,180.82015168647607,183.33104723336143,180.6408049366871,182.3984222412109,656000
AvalonBay Communities,2021-05-25 00:00:00-04:00,182.53301490009213,183.71671486439925,181.69006979043425,183.2952423095703,797000
AvalonBay Communities,2021-05-26 00:00:00-04:00,183.1068930100689,184.71206517919455,182.1832440849197,183.7166748046875,720700
AvalonBay Communities,2021-05-27 00:00:00-04:00,184.43405535784748,184.5416606784244,182.4881149388228,182.999267578125,1009700
AvalonBay Communities,2021-05-28 00:00:00-04:00,183.69875305295088,185.97648595762885,182.95445089598945,185.5729522705078,862100
AvalonBay Communities,2021-06-01 00:00:00-04:00,186.14686379083815,188.9985145194873,185.26805499615335,188.92677307128903,684900
AvalonBay Communities,2021-06-02 00:00:00-04:00,190.13739117505915,191.6080566812219,188.783307234714,190.78305053710935,940200
AvalonBay Communities,2021-06-03 00:00:00-04:00,191.3390052779938,191.41972295042345,190.0387241696758,191.09689331054688,790700
AvalonBay Communities,2021-06-04 00:00:00-04:00,190.7920015928904,191.12380748716268,189.07922419160604,189.88629150390625,629800
AvalonBay Communities,2021-06-07 00:00:00-04:00,190.379551650772,192.10130570314945,189.63524937006505,190.23606872558597,789400
AvalonBay Communities,2021-06-08 00:00:00-04:00,189.9221696174692,191.73360361446652,189.0523370275209,189.2406463623047,1082900
AvalonBay Communities,2021-06-09 00:00:00-04:00,190.0208269589554,190.48713958151964,188.59500143894485,188.99853515625,1438600
AvalonBay Communities,2021-06-10 00:00:00-04:00,188.96264677785268,194.2713906865635,187.97621898937524,192.49583435058597,1882900
AvalonBay Communities,2021-06-11 00:00:00-04:00,192.3164820266174,192.908324999346,190.82787783723995,192.47789001464844,1039100
AvalonBay Communities,2021-06-14 00:00:00-04:00,191.0700087462758,192.09230041503903,190.4781520740229,192.09230041503903,572000
AvalonBay Communities,2021-06-15 00:00:00-04:00,191.64393724290247,191.64393724290247,188.6577660675684,189.1868438720703,568700
AvalonBay Communities,2021-06-16 00:00:00-04:00,189.1957844649741,190.50504184078216,187.9044658705555,188.0389862060547,1094200
AvalonBay Communities,2021-06-17 00:00:00-04:00,188.08384219240176,188.7564028768197,186.43381624733536,188.33493041992188,706900
AvalonBay Communities,2021-06-18 00:00:00-04:00,188.3169970763243,189.06129923057225,184.6493026553494,184.81968688964844,1899900
AvalonBay Communities,2021-06-21 00:00:00-04:00,185.85994089488617,190.8906965134087,185.27706030825837,190.20021057128903,799600
AvalonBay Communities,2021-06-22 00:00:00-04:00,190.2719424498691,190.4064628304158,188.48742307753892,189.73390197753903,790400
AvalonBay Communities,2021-06-23 00:00:00-04:00,190.05667768013532,191.21347599743208,188.7832978028456,190.74717712402344,1107800
AvalonBay Communities,2021-06-24 00:00:00-04:00,190.74717030461335,191.21346916135133,188.94469903868296,190.1373748779297,778300
AvalonBay Communities,2021-06-25 00:00:00-04:00,189.9400972809466,191.92191539653084,189.71591039237867,191.8501739501953,836000
AvalonBay Communities,2021-06-28 00:00:00-04:00,192.011580141446,192.011580141446,189.09715061739257,190.4512481689453,689900
AvalonBay Communities,2021-06-29 00:00:00-04:00,189.9723845192888,192.0595083405256,189.74650657117405,190.0175628662109,888200
AvalonBay Communities,2021-06-30 00:00:00-04:00,189.7555357703829,191.3728156871801,187.8671857931123,188.55386352539065,930600
AvalonBay Communities,2021-07-01 00:00:00-04:00,188.8701091957536,191.8426708733834,188.06598420864185,190.19827270507807,672700
AvalonBay Communities,2021-07-02 00:00:00-04:00,190.5506459388635,192.1769700456946,190.5506459388635,190.9391632080078,467400
AvalonBay Communities,2021-07-06 00:00:00-04:00,190.85783625159408,193.26116714493887,189.20440801485387,192.9449462890625,680400
AvalonBay Communities,2021-07-07 00:00:00-04:00,193.10761831141724,195.3844724400716,191.86078111066536,194.9146423339844,690600
AvalonBay Communities,2021-07-08 00:00:00-04:00,193.7491050554977,196.70359299666472,193.1708579580872,196.30604553222656,596800
AvalonBay Communities,2021-07-09 00:00:00-04:00,197.7967959167071,199.7483846573752,196.3602155047552,199.5225067138672,656500
AvalonBay Communities,2021-07-12 00:00:00-04:00,199.52253133635887,202.7571055409423,199.1069098029555,202.35955810546875,645100
AvalonBay Communities,2021-07-13 00:00:00-04:00,201.9439446821674,202.11561415315225,199.09788764304312,199.8749084472656,346000
AvalonBay Communities,2021-07-14 00:00:00-04:00,200.5796292618988,202.66673941459527,200.16400774782008,202.4499053955078,345900
AvalonBay Communities,2021-07-15 00:00:00-04:00,201.78130276654204,203.57025236623468,201.57349890161987,203.22691345214844,618200
AvalonBay Communities,2021-07-16 00:00:00-04:00,204.4104958439392,205.24172496930845,203.4437316891053,204.07618713378903,613500
AvalonBay Communities,2021-07-19 00:00:00-04:00,201.6638382608449,203.5070101196208,199.81163624688253,201.63673400878903,703100
AvalonBay Communities,2021-07-20 00:00:00-04:00,202.78420769850985,207.31079723509583,202.35955601377952,206.6693115234375,604200
AvalonBay Communities,2021-07-21 00:00:00-04:00,207.0758858822114,208.34984091654195,205.91939180163385,206.163330078125,609100
AvalonBay Communities,2021-07-22 00:00:00-04:00,205.13332048800797,205.2056030890239,202.4137548339526,202.7932281494141,938600
AvalonBay Communities,2021-07-23 00:00:00-04:00,202.80224404194024,205.05197937148375,202.54924808012748,204.9164581298828,803300
AvalonBay Communities,2021-07-26 00:00:00-04:00,204.3382247262033,205.8290136285612,203.52505586323903,204.37435913085935,333500
AvalonBay Communities,2021-07-27 00:00:00-04:00,204.37437112634868,207.32885864085375,203.2449813502454,206.2536773681641,458000
AvalonBay Communities,2021-07-28 00:00:00-04:00,206.3079092398957,207.35598637959345,205.17851933586743,205.5037841796875,604700
AvalonBay Communities,2021-07-29 00:00:00-04:00,205.59409423716457,209.84059655547705,205.59409423716457,207.73541259765625,416400
AvalonBay Communities,2021-07-30 00:00:00-04:00,208.70219222477223,210.26526375293656,205.7748090776098,205.8470916748047,784100
AvalonBay Communities,2021-08-02 00:00:00-04:00,207.5457282000461,209.51537755854957,205.5489608004966,206.7325592041016,588600
AvalonBay Communities,2021-08-03 00:00:00-04:00,207.10298844325743,207.12106254057105,204.4466613845229,206.81385803222656,344100
AvalonBay Communities,2021-08-04 00:00:00-04:00,206.9042170851294,207.50956838030012,205.19658021173825,205.8922882080078,405000
AvalonBay Communities,2021-08-05 00:00:00-04:00,207.3107900745652,207.90711120101463,204.8893849475231,207.0758819580078,324500
AvalonBay Communities,2021-08-06 00:00:00-04:00,207.80774952122985,207.80774952122985,205.66643060088617,206.8319549560547,299200
AvalonBay Communities,2021-08-09 00:00:00-04:00,206.56990608321823,206.59701033414603,204.50990029373048,205.58506774902344,414400
AvalonBay Communities,2021-08-10 00:00:00-04:00,205.57604395153535,205.64832655174345,201.23918444452667,201.28436279296875,705400
AvalonBay Communities,2021-08-11 00:00:00-04:00,202.37762413122715,202.8022758034089,200.18208316797924,200.7603302001953,641100
AvalonBay Communities,2021-08-12 00:00:00-04:00,201.45602874665587,202.1607668533254,200.33566914263184,200.8506774902344,412200
AvalonBay Communities,2021-08-13 00:00:00-04:00,201.5463818489056,203.47085258904272,200.8597040643439,202.88357543945312,401300
AvalonBay Communities,2021-08-16 00:00:00-04:00,202.53120817421888,204.84419617383804,201.50120527481047,203.38954162597656,474300
AvalonBay Communities,2021-08-17 00:00:00-04:00,202.28725276047672,203.60638603112383,200.85067233273125,202.91970825195312,324600
AvalonBay Communities,2021-08-18 00:00:00-04:00,202.25112839841455,203.0552533746143,200.40795654716135,201.3656768798828,356600
AvalonBay Communities,2021-08-19 00:00:00-04:00,200.1730384155805,202.93778226758067,199.3779436343271,202.34146118164065,415900
AvalonBay Communities,2021-08-20 00:00:00-04:00,201.89876437032305,203.949726346626,200.63383950652496,202.95587158203125,473800
AvalonBay Communities,2021-08-23 00:00:00-04:00,203.50701788227013,204.11236917876877,200.62481282075652,201.61866760253903,332700
AvalonBay Communities,2021-08-24 00:00:00-04:00,201.70899526247572,201.70899526247572,199.05266855015643,200.38986206054688,425700
AvalonBay Communities,2021-08-25 00:00:00-04:00,200.17304375590757,202.6486572856811,199.19724934919896,200.8145294189453,339900
AvalonBay Communities,2021-08-26 00:00:00-04:00,201.93488871569735,203.21787382631243,200.99524250316807,202.739013671875,451000
AvalonBay Communities,2021-08-27 00:00:00-04:00,203.72383543839356,204.9255077787193,202.93778458934048,203.85032653808597,271000
AvalonBay Communities,2021-08-30 00:00:00-04:00,203.9045352116352,206.41631068449288,203.1275283032244,206.199462890625,451100
AvalonBay Communities,2021-08-31 00:00:00-04:00,205.58509639373776,207.5276552953656,204.87132804236143,207.4282684326172,662400
AvalonBay Communities,2021-09-01 00:00:00-04:00,207.0758816558985,210.24720326403124,206.3078910741829,210.1568603515625,572900
AvalonBay Communities,2021-09-02 00:00:00-04:00,210.17490293908023,210.92481936046653,208.17814965339107,210.53631591796875,820900
AvalonBay Communities,2021-09-03 00:00:00-04:00,209.9761448512781,210.9519392870482,207.75351345854895,210.3827362060547,480700
AvalonBay Communities,2021-09-07 00:00:00-04:00,209.84063292766143,209.84063292766143,204.4737701853728,205.63026428222656,655400
AvalonBay Communities,2021-09-08 00:00:00-04:00,204.84419911352424,209.39789257981172,204.37436911107915,208.2504425048828,412000
AvalonBay Communities,2021-09-09 00:00:00-04:00,207.59992337280747,207.86193574544257,204.13042736202232,204.1936798095703,544300
AvalonBay Communities,2021-09-10 00:00:00-04:00,204.99779821996023,204.99779821996023,201.8626110720988,201.9800720214844,488500
AvalonBay Communities,2021-09-13 00:00:00-04:00,204.0762088277605,205.3863119860458,201.6457598445089,202.1246337890625,626500
AvalonBay Communities,2021-09-14 00:00:00-04:00,203.2449722067615,203.84129329047616,201.32050148967616,202.64865112304688,305500
AvalonBay Communities,2021-09-15 00:00:00-04:00,202.7209311357396,204.46471601834435,202.0975058094844,203.06427001953125,470300
AvalonBay Communities,2021-09-16 00:00:00-04:00,202.85647933359755,203.71481281226704,200.7603252766608,202.09751892089844,560100
AvalonBay Communities,2021-09-17 00:00:00-04:00,200.8687587117072,202.3414736348093,198.1401490970601,198.6732177734375,1239100
AvalonBay Communities,2021-09-20 00:00:00-04:00,197.07398001270187,199.75741103374185,195.80003891314885,199.20626831054688,529100
AvalonBay Communities,2021-09-21 00:00:00-04:00,200.5886319654256,202.26916431584544,199.3508253208806,199.41407775878903,399100
AvalonBay Communities,2021-09-22 00:00:00-04:00,201.28436880323545,203.02815384239452,200.9862082384104,201.9168243408203,566300
AvalonBay Communities,2021-09-23 00:00:00-04:00,203.2991800482152,207.19332738905524,203.02813754422027,205.34112548828125,798400
AvalonBay Communities,2021-09-24 00:00:00-04:00,205.4856895750833,207.94324286392344,204.1756001744471,204.56411743164065,770200
AvalonBay Communities,2021-09-27 00:00:00-04:00,204.99779330964157,206.2265699184468,200.06461277806423,200.27243041992188,495500
AvalonBay Communities,2021-09-28 00:00:00-04:00,198.95327335254024,201.51924326881309,197.59800580410808,200.71511840820312,551200
AvalonBay Communities,2021-09-29 00:00:00-04:00,201.88971504326497,205.37727124793665,201.37472047070665,203.2901611328125,479400
AvalonBay Communities,2021-09-30 00:00:00-04:00,203.4527898667641,204.6183278628249,200.13690306258917,200.25436401367188,577200
AvalonBay Communities,2021-10-01 00:00:00-04:00,201.89243970262396,203.9218256191121,199.08951400123797,202.72056579589844,338600
AvalonBay Communities,2021-10-04 00:00:00-04:00,201.94705590051743,205.17770189623357,201.94705590051743,204.5679626464844,568200
AvalonBay Communities,2021-10-05 00:00:00-04:00,205.42338027136805,205.5871947359717,202.63865934811423,204.26763916015625,847200
AvalonBay Communities,2021-10-06 00:00:00-04:00,203.62149973095725,206.5427349543051,200.17245339847625,205.98760986328125,442200
AvalonBay Communities,2021-10-07 00:00:00-04:00,207.40729019176712,208.07161572933725,205.0229751392289,205.70550537109372,446800
AvalonBay Communities,2021-10-08 00:00:00-04:00,205.79651056769092,206.04222533403396,203.3211998686931,203.7125244140625,251600
AvalonBay Communities,2021-10-11 00:00:00-04:00,204.2949362618398,204.8864568569823,201.72861614752748,203.6761016845703,294100
AvalonBay Communities,2021-10-12 00:00:00-04:00,205.25045505315825,206.8612300517535,202.66594428764697,206.1240997314453,388300
AvalonBay Communities,2021-10-13 00:00:00-04:00,205.487106240032,207.88050282983636,204.24945085416488,207.76220703125,376100
AvalonBay Communities,2021-10-14 00:00:00-04:00,208.87244185836613,211.82096337829347,208.62672710300143,211.4842529296875,417000
AvalonBay Communities,2021-10-15 00:00:00-04:00,212.9494302450457,212.9494302450457,208.42652884219996,209.88259887695312,485000
AvalonBay Communities,2021-10-18 00:00:00-04:00,208.60851502283575,210.41950005338853,208.0351991287696,209.3092498779297,494300
AvalonBay Communities,2021-10-19 00:00:00-04:00,210.0463893791168,210.16469905601664,206.8612484813951,207.94419860839844,457000
AvalonBay Communities,2021-10-20 00:00:00-04:00,208.37193675180535,212.1577078805429,207.9442166831872,212.03939819335935,419400
AvalonBay Communities,2021-10-21 00:00:00-04:00,212.03938788058437,212.33060743914507,210.25570279968207,211.1384429931641,390200
