Date,AvalonBay,Prologis,Public_Storage,Realty_Income,Simon_Property
2017-09-18 00:00:00-04:00,144.2322540283203,54.45207595825195,163.6485137939453,42.11505126953125,111.46185302734376
2017-09-19 00:00:00-04:00,143.09046936035156,54.21762466430664,163.5499725341797,41.5776481628418,110.22663116455078
2017-09-20 00:00:00-04:00,142.36602783203125,54.108768463134766,162.32933044433594,41.25237274169922,110.34394073486328
2017-09-21 00:00:00-04:00,141.58653259277344,53.89105987548828,162.90553283691406,40.94832611083984,110.12312316894533
2017-09-22 00:00:00-04:00,140.57073974609375,53.321659088134766,162.026123046875,40.707916259765625,109.59176635742188
2017-09-25 00:00:00-04:00,141.19281005859375,53.60634994506836,162.40518188476562,40.96245956420898,110.74417114257812
2017-09-26 00:00:00-04:00,141.0273895263672,53.30491638183594,162.34451293945312,41.25237274169922,112.83512115478516
2017-09-27 00:00:00-04:00,140.28726196289062,52.67691040039063,160.71444702148438,40.52407836914063,110.4888916015625
2017-09-28 00:00:00-04:00,141.7636260986328,53.21281051635742,161.29820251464844,40.884708404541016,111.51017761230467
2017-09-29 00:00:00-04:00,141.62075805664062,53.13745880126953,162.23834228515625,40.588035583496094,111.10991668701172
2017-10-02 00:00:00-04:00,140.96194458007812,53.24630737304688,162.4582061767578,40.50286865234375,110.19902801513672
2017-10-03 00:00:00-04:00,141.0413055419922,53.330039978027344,161.42710876464844,40.488677978515625,109.75047302246094
2017-10-04 00:00:00-04:00,142.87486267089844,53.65661239624024,162.14732360839844,40.55965042114258,110.30250549316406
2017-10-05 00:00:00-04:00,143.22413635253906,54.06689453125,162.0032958984375,40.4744758605957,111.28243255615234
2017-10-06 00:00:00-04:00,142.00172424316406,54.0250358581543,161.80624389648438,40.08413696289063,110.57858276367188
2017-10-09 00:00:00-04:00,141.8826904296875,54.28460693359375,162.1170196533203,40.11962890625,110.9374008178711
2017-10-10 00:00:00-04:00,141.68423461914062,54.192501068115234,161.50294494628906,40.17641067504883,112.42108917236328
2017-10-11 00:00:00-04:00,142.85897827148438,54.00828552246094,162.76148986816406,40.21897888183594,113.91856384277344
2017-10-12 00:00:00-04:00,143.63685607910156,54.49394989013672,164.3763427734375,40.2757682800293,113.5459213256836
2017-10-13 00:00:00-04:00,143.3511199951172,54.60280227661133,165.70315551757812,40.36094284057617,114.7673568725586
2017-10-16 00:00:00-04:00,142.23983764648438,54.42695236206055,164.94497680664062,40.38222503662109,114.0910873413086
2017-10-17 00:00:00-04:00,142.8907470703125,53.84918975830078,163.67127990722656,40.51706314086914,115.3125457763672
2017-10-18 00:00:00-04:00,142.93841552734375,54.68653869628906,162.75392150878906,39.949310302734375,113.5114288330078
2017-10-19 00:00:00-04:00,143.3511199951172,54.05015563964844,163.16326904296875,39.89252471923828,114.2221908569336
2017-10-20 00:00:00-04:00,143.81942749023438,53.958038330078125,163.0723419189453,39.41702651977539,113.67015075683594
2017-10-23 00:00:00-04:00,144.4464874267578,53.97479248046875,162.8373260498047,39.367332458496094,114.1669921875
2017-10-24 00:00:00-04:00,142.4858856201172,53.62311172485352,159.2967071533203,39.00539016723633,113.08355712890624
2017-10-25 00:00:00-04:00,143.25588989257812,53.61473846435547,159.21328735351562,38.65764999389648,112.95242309570312
2017-10-26 00:00:00-04:00,143.3987274169922,53.81568908691406,154.82357788085938,37.9266357421875,113.00765228271484
2017-10-27 00:00:00-04:00,144.18455505371094,54.16739273071289,156.86300659179688,38.27440643310547,108.10808563232422
2017-10-30 00:00:00-04:00,144.37503051757812,53.65661239624024,158.265625,38.44473648071289,108.8534164428711
2017-10-31 00:00:00-04:00,143.9305877685547,54.07528305053711,157.12835693359375,38.23953628540039,107.19027709960938
2017-11-01 00:00:00-04:00,145.5736083984375,54.42695236206055,156.5749053955078,38.42477416992188,108.40478515625
2017-11-02 00:00:00-04:00,143.15267944335938,55.21404647827149,157.9471435546875,39.130126953125,109.97129821777344
2017-11-03 00:00:00-04:00,144.43856811523438,55.49037170410156,158.43238830566406,39.31536865234375,106.96256256103516
2017-11-06 00:00:00-05:00,145.56568908691406,55.716453552246094,158.69772338867188,39.37237930297852,106.95564270019533
2017-11-07 00:00:00-05:00,145.859375,55.70808029174805,160.34298706054688,40.0563850402832,109.75735473632812
2017-11-08 00:00:00-05:00,148.18505859375,55.8671760559082,161.63182067871094,40.0207633972168,108.3634033203125
2017-11-09 00:00:00-05:00,148.80416870117188,55.66621780395508,160.25196838378906,40.08487319946289,111.28243255615234
2017-11-10 00:00:00-05:00,148.55812072753906,55.448509216308594,160.36572265625,40.09201049804688,113.0007553100586
2017-11-13 00:00:00-05:00,149.31219482421875,56.16024017333984,161.6772918701172,40.37700653076172,110.62689971923828
2017-11-14 00:00:00-05:00,148.83590698242188,56.26072311401367,161.42710876464844,40.54087066650391,110.76486206054688
2017-11-15 00:00:00-05:00,146.5975341796875,54.92098236083984,159.25120544433594,40.23448944091797,111.26756286621094
2017-11-16 00:00:00-05:00,147.70883178710938,56.14348983764648,161.99571228027344,40.24876022338867,111.60961151123048
2017-11-17 00:00:00-05:00,146.34356689453125,55.5154914855957,160.61587524414062,40.24163055419922,113.06171417236328
2017-11-20 00:00:00-05:00,146.00225830078125,55.632720947265625,160.0548553466797,39.98514175415039,111.00922393798828
2017-11-21 00:00:00-05:00,146.85948181152344,56.43656921386719,160.21408081054688,40.28437423706055,111.10698699951172
2017-11-22 00:00:00-05:00,146.52609252929688,56.0095329284668,160.1913299560547,40.10626602172852,110.53453063964844
2017-11-24 00:00:00-05:00,146.54989624023438,56.15187072753906,161.3285675048828,40.17750549316406,110.30413055419922
2017-11-27 00:00:00-05:00,145.12913513183594,55.99277877807617,162.95101928710938,40.0563850402832,109.18013763427734
2017-11-28 00:00:00-05:00,143.88290405273438,55.8420524597168,158.78115844726562,39.81411743164063,108.99162292480467
2017-11-29 00:00:00-05:00,144.4940643310547,55.373146057128906,159.4104461669922,39.52203750610352,110.8137435913086
2017-11-30 00:00:00-05:00,143.9305877685547,55.45689392089844,161.57875061035156,39.55204391479492,112.922119140625
2017-12-01 00:00:00-05:00,143.9305877685547,55.42338562011719,160.78268432617188,39.730865478515625,113.34098815917967
2017-12-04 00:00:00-05:00,143.76382446289062,55.21404647827149,159.1905517578125,39.58065414428711,114.26250457763672
2017-12-05 00:00:00-05:00,141.93032836914062,53.958038330078125,160.00938415527344,39.49483489990234,113.62020874023438
2017-12-06 00:00:00-05:00,142.3828125,54.192501068115234,160.5779571533203,39.1229248046875,113.6271743774414
2017-12-07 00:00:00-05:00,142.84312438964844,55.11357498168945,157.95474243164062,39.21590042114258,113.1454849243164
2017-12-08 00:00:00-05:00,144.63697814941406,55.39826965332031,159.85020446777344,39.75232696533203,113.27116394042967
2017-12-11 00:00:00-05:00,145.10531616210938,55.03822708129883,160.48695373535156,39.63787841796875,113.27811431884766
2017-12-12 00:00:00-05:00,145.7641143798828,55.40662384033203,162.04843139648438,39.86676025390625,116.13346862792967
2017-12-13 00:00:00-05:00,144.7084197998047,55.0633430480957,162.69131469726562,40.67495727539063,115.77046966552734
2017-12-14 00:00:00-05:00,144.75599670410156,55.18893051147461,161.5126190185547,40.74648666381836,115.63085174560548
2017-12-15 00:00:00-05:00,144.19248962402344,55.61885452270508,161.92593383789062,41.05402374267578,117.15276336669922
2017-12-18 00:00:00-05:00,144.82749938964844,55.51768493652344,162.3316192626953,41.34011459350586,118.55599975585938
2017-12-19 00:00:00-05:00,141.06512451171875,53.4271354675293,159.36187744140625,40.303035736083984,117.57861328125
2017-12-20 00:00:00-05:00,140.98573303222656,53.148956298828125,157.01979064941406,39.773773193359375,114.4789047241211
2017-12-21 00:00:00-05:00,139.34268188476562,53.11524200439453,155.92530822753906,39.51630401611328,114.9815673828125
2017-12-22 00:00:00-05:00,141.3826141357422,53.80646896362305,157.64744567871094,39.9454345703125,116.63616943359376
2017-12-26 00:00:00-05:00,142.0731964111328,53.79803466796875,159.22410583496094,40.21721267700195,118.23484802246094
2017-12-27 00:00:00-05:00,141.7398223876953,54.18581008911133,160.1808319091797,40.56768798828125,119.21920013427734
2017-12-28 00:00:00-05:00,142.88394165039062,54.59042739868164,160.15020751953125,40.85376739501953,119.48451232910156
2017-12-29 00:00:00-05:00,142.74795532226562,54.37969207763672,159.96653747558594,40.93488693237305,119.8963851928711
2018-01-02 00:00:00-05:00,141.8118133544922,53.95820236206055,157.91529846191406,40.647743225097656,120.37110137939452
2018-01-03 00:00:00-05:00,142.25186157226562,53.85704040527344,158.2597198486328,40.54003143310547,119.8126220703125
2018-01-04 00:00:00-05:00,139.70751953125,52.77805709838867,155.4584197998047,39.66421127319336,116.30801391601562
2018-01-05 00:00:00-05:00,139.42747497558594,52.73590087890625,154.5475616455078,39.63548278808594,117.39009857177734
2018-01-08 00:00:00-05:00,139.53147888183594,53.35127258300781,155.77984619140625,39.68573760986328,118.15807342529295
2018-01-09 00:00:00-05:00,138.475341796875,52.81177520751953,153.95819091796875,38.94629669189453,115.56101989746094
2018-01-10 00:00:00-05:00,136.78709411621094,51.79178237915039,150.10067749023438,38.09199523925781,115.1770477294922
2018-01-11 00:00:00-05:00,135.83502197265625,51.96880722045898,150.10833740234375,38.24992752075195,115.07231903076172
2018-01-12 00:00:00-05:00,134.602783203125,52.13740158081055,148.14125061035156,37.8478889465332,115.54704284667967
2018-01-16 00:00:00-05:00,135.242919921875,52.3818588256836,148.29432678222656,38.005836486816406,115.2189483642578
2018-01-17 00:00:00-05:00,135.94699096679688,52.98879623413086,149.77919006347656,38.2212142944336,116.86653137207033
2018-01-18 00:00:00-05:00,134.2507781982422,51.78335189819336,147.91162109375,37.86944961547852,114.6674346923828
2018-01-19 00:00:00-05:00,134.9788818359375,52.07838821411133,148.14891052246094,38.14942169189453,114.66046142578124
2018-01-22 00:00:00-05:00,136.0990447998047,53.19953918457031,148.31732177734375,38.66632461547852,115.95897674560548
2018-01-23 00:00:00-05:00,138.17132568359375,54.76744842529297,151.6161651611328,39.14729309082031,116.11951446533205
2018-01-24 00:00:00-05:00,137.45919799804688,54.35440444946289,149.18984985351562,38.77400588989258,115.95897674560548
2018-01-25 00:00:00-05:00,136.1630096435547,54.13522720336914,147.39122009277344,39.08269500732422,114.63251495361328
2018-01-26 00:00:00-05:00,136.09100341796875,54.27853012084961,147.60548400878906,38.917579650878906,114.29044342041016
2018-01-29 00:00:00-05:00,134.61883544921875,53.4355583190918,147.3682098388672,38.084808349609375,113.73889923095705
2018-01-30 00:00:00-05:00,133.5146942138672,53.02251434326172,148.1795654296875,37.6612434387207,113.52251434326172
2018-01-31 00:00:00-05:00,136.33908081054688,54.88546752929688,149.83277893066406,38.34539031982422,114.05307006835938
2018-02-01 00:00:00-05:00,131.30636596679688,53.71374130249024,146.17422485351562,37.191925048828125,111.45603942871094
2018-02-02 00:00:00-05:00,131.1863555908203,53.80646896362305,145.66139221191406,36.94683456420898,109.2708740234375
2018-02-05 00:00:00-05:00,127.2337646484375,51.59789276123047,141.58187866210938,36.11776351928711,108.29351806640624
2018-02-06 00:00:00-05:00,128.21792602539062,51.20169448852539,141.9033203125,36.096134185791016,108.89391326904295
2018-02-07 00:00:00-05:00,126.64169311523438,50.61163330078125,141.86508178710938,35.26709747314453,108.1120147705078
2018-02-08 00:00:00-05:00,123.96929931640624,49.170166015625,138.14527893066406,34.28665542602539,106.24099731445312
2018-02-09 00:00:00-05:00,127.70581817626952,50.8476676940918,143.2504425048828,35.25267791748047,109.74563598632812
2018-02-12 00:00:00-05:00,127.0177230834961,50.70436477661133,143.75559997558594,35.09407043457031,109.46640014648438
2018-02-13 00:00:00-05:00,127.5378189086914,51.55574035644531,144.8118133544922,35.31755447387695,109.91880798339844
2018-02-14 00:00:00-05:00,127.1537857055664,51.033111572265625,142.9595489501953,34.67595672607422,108.92909240722656
2018-02-15 00:00:00-05:00,128.89801025390625,51.76649475097656,145.79148864746094,35.526634216308594,110.38536834716795
2018-02-16 00:00:00-05:00,130.07415771484375,52.24698257446289,144.46742248535156,36.016845703125,110.34293365478516
2018-02-20 00:00:00-05:00,128.3539276123047,51.6147689819336,142.599853515625,35.613128662109375,109.98949432373048
2018-02-21 00:00:00-05:00,124.83349609375,50.502052307128906,145.9982147216797,34.88500213623047,106.956787109375
2018-02-22 00:00:00-05:00,125.71356964111328,50.52732849121094,147.82748413085938,35.541038513183594,108.8866729736328
2018-02-23 00:00:00-05:00,128.0259246826172,51.64003753662109,149.77151489257812,36.18986511230469,110.74590301513672
2018-02-26 00:00:00-05:00,128.1378631591797,51.68219757080078,149.92462158203125,36.47823715209961,112.44954681396484
2018-02-27 00:00:00-05:00,124.8814468383789,50.881378173828125,147.65911865234375,35.59150314331055,108.8160171508789
2018-02-28 00:00:00-05:00,124.83349609375,51.151123046875,148.82244873046875,35.61249542236328,108.51911163330078
2018-03-01 00:00:00-05:00,124.05731964111328,51.18484878540039,150.10067749023438,35.92387390136719,109.5300064086914
2018-03-02 00:00:00-05:00,123.13719177246094,50.76336669921875,149.2510528564453,36.01076126098633,109.93999481201172
2018-03-05 00:00:00-05:00,124.8814468383789,51.49674224853516,151.04977416992188,36.430763244628906,111.31145477294922
2018-03-06 00:00:00-05:00,124.78546905517578,51.92665863037109,151.66973876953125,36.59729766845703,111.43160247802734
2018-03-07 00:00:00-05:00,126.50566864013672,52.19640350341797,151.554931640625,36.82178497314453,110.2227783203125
2018-03-08 00:00:00-05:00,127.61782836914062,52.584171295166016,152.93258666992188,36.62627410888672,110.4772720336914
2018-03-09 00:00:00-05:00,129.15406799316406,53.68844985961914,153.0474090576172,36.836273193359375,110.6822738647461
2018-03-12 00:00:00-04:00,129.2500457763672,53.57886505126953,152.62643432617188,37.111446380615234,110.8024673461914
2018-03-13 00:00:00-04:00,129.2340850830078,53.418701171875,152.61871337890625,37.25627517700195,111.3184585571289
2018-03-14 00:00:00-04:00,130.7942657470703,53.699005126953125,150.46165466308594,37.21282958984375,112.03956604003906
2018-03-15 00:00:00-04:00,130.95428466796875,53.88587188720703,150.89459228515625,37.03179931640625,110.7034683227539
2018-03-16 00:00:00-04:00,132.61856079101562,54.21714401245117,153.09033203125,37.27074432373047,111.07816314697266
2018-03-19 00:00:00-04:00,132.09046936035156,53.80092239379883,152.0929718017578,36.858001708984375,109.87637329101562
2018-03-20 00:00:00-04:00,131.46636962890625,54.00478744506836,153.10580444335938,36.55386352539063,109.27546691894533
2018-03-21 00:00:00-04:00,130.61024475097656,53.19786071777344,153.4846649169922,36.13385772705078,109.10581970214844
2018-03-22 00:00:00-04:00,128.2259063720703,52.41641616821289,151.296630859375,36.11213684082031,107.82630920410156
2018-03-23 00:00:00-04:00,126.4256591796875,51.057376861572266,149.2555389404297,35.72111129760742,107.26077270507812
2018-03-26 00:00:00-04:00,127.0817642211914,52.008697509765625,152.0079803466797,36.17008209228516,108.38480377197266
2018-03-27 00:00:00-04:00,128.52993774414062,52.69671630859375,153.15992736816406,36.4379997253418,106.36298370361328
2018-03-28 00:00:00-04:00,132.47059631347656,53.1129264831543,156.26797485351562,37.48074722290039,110.21569061279295
2018-03-29 00:00:00-04:00,132.80166625976562,53.5036506652832,154.930419921875,37.61892318725586,109.11292266845705
