Company,Date,Open,High,Low,Close,Volume
AbbVie,2020-12-14 00:00:00-05:00,92.22357258256407,92.77298177921656,89.356337197402,89.45076751708984,8272700
AbbVie,2020-12-15 00:00:00-05:00,90.51526188962757,90.5238417016796,87.83688689755408,88.26611328125,12101000
AbbVie,2020-12-16 00:00:00-05:00,87.99141040557843,90.4895111520604,87.47634004480663,89.82849884033203,9182100
AbbVie,2020-12-17 00:00:00-05:00,90.01735354518803,90.56676276692517,89.3735139994516,90.04310607910156,6360600
AbbVie,2020-12-18 00:00:00-05:00,90.163278854089,90.18903138512265,88.59230896629919,89.66537475585938,13906800
AbbVie,2020-12-21 00:00:00-05:00,88.21459347659425,89.21039511471355,87.17586658748519,89.03012084960938,6664600
AbbVie,2020-12-22 00:00:00-05:00,88.77260385583462,88.84986146118338,87.57076867110239,88.24894714355469,4002900
AbbVie,2020-12-23 00:00:00-05:00,88.47212722477106,89.21898338142626,88.34336456799765,88.6609878540039,3659100
AbbVie,2020-12-24 00:00:00-05:00,88.51505251001281,88.75541820204553,88.07723982839669,88.6438217163086,1378600
AbbVie,2020-12-28 00:00:00-05:00,88.978609725991,89.17605014835544,88.18024857807895,88.80691528320312,3948900
AbbVie,2020-12-29 00:00:00-05:00,89.23616528752166,90.4551732322067,89.23616528752166,89.8800048828125,5096400
AbbVie,2020-12-30 00:00:00-05:00,90.23196706985549,91.19343648628497,90.2233807086935,90.36931610107422,5328400
AbbVie,2020-12-31 00:00:00-05:00,90.3607251360454,92.09479655667508,90.00875641606865,91.9832000732422,6148100
AbbVie,2021-01-04 00:00:00-05:00,92.00896810286258,92.15490350181294,89.15890516991965,90.48950958251952,9523400
AbbVie,2021-01-05 00:00:00-05:00,90.4895138846461,91.87161688382152,89.81991519099986,91.42522430419922,6823800
AbbVie,2021-01-06 00:00:00-05:00,89.92293484260165,92.01756186460034,89.43361698658273,90.6354522705078,11017500
AbbVie,2021-01-07 00:00:00-05:00,91.09042130104946,91.9059487890556,90.62685603278634,91.6054916381836,8196000
AbbVie,2021-01-08 00:00:00-05:00,91.717084858444,92.30941932718402,90.78996090453607,92.08621978759766,5345900
AbbVie,2021-01-11 00:00:00-05:00,91.91454347998928,94.0520891750192,91.91454347998928,93.5885238647461,6334200
AbbVie,2021-01-12 00:00:00-05:00,93.76020486353056,95.0993889785792,93.6743609034972,94.24093627929688,6106900
AbbVie,2021-01-13 00:00:00-05:00,94.25811776509856,97.35713282161178,94.1722672476085,96.53301239013672,9821300
AbbVie,2021-01-14 00:00:00-05:00,96.14219122395052,97.87049740222388,95.100002070865,96.94989013671876,8268800
AbbVie,2021-01-15 00:00:00-05:00,96.57643067931076,96.88908872737086,95.0826281037838,95.98585510253906,9196200
AbbVie,2021-01-19 00:00:00-05:00,96.61986759484392,97.5404682578748,95.76006119020042,97.42756652832033,7723800
AbbVie,2021-01-20 00:00:00-05:00,98.06157146749185,98.22658067156816,96.81093912543736,97.80970764160156,6554600
AbbVie,2021-01-21 00:00:00-05:00,97.81838674129202,97.9226083106912,96.19430869780416,96.62855529785156,5417000
AbbVie,2021-01-22 00:00:00-05:00,96.0987604371664,96.92382621110418,95.08262512583428,96.28114318847656,5185500
AbbVie,2021-01-25 00:00:00-05:00,95.29976138403288,96.60250117901,94.84814121117088,95.96849822998048,6928200
AbbVie,2021-01-26 00:00:00-05:00,96.66329068517032,96.66329068517032,94.28361467256936,94.49205780029295,5554600
AbbVie,2021-01-27 00:00:00-05:00,92.30344662896886,92.66821214474584,89.09870493417073,89.27240753173828,11887900
AbbVie,2021-01-28 00:00:00-05:00,90.32327826322444,91.31335982179291,89.55031996971178,90.5056610107422,8534300
AbbVie,2021-01-29 00:00:00-05:00,90.3232881379074,90.74884792864025,88.4212860077357,89.00318145751953,9380400
AbbVie,2021-02-01 00:00:00-05:00,89.45478237730734,90.22774064640382,88.46470085001351,88.84683990478516,7518200
AbbVie,2021-02-02 00:00:00-05:00,89.35057690589773,90.59252243130764,89.02055187943978,89.86299133300781,10481300
AbbVie,2021-02-03 00:00:00-05:00,92.23396798050136,93.42380595689065,90.3319725268951,92.88533782958984,12101900
AbbVie,2021-02-04 00:00:00-05:00,92.81585803046464,94.5615243539781,91.40889685266558,94.25755310058594,9077800
AbbVie,2021-02-05 00:00:00-05:00,95.21290534918172,95.76874045669588,94.17940296625106,94.43126678466795,7251000
AbbVie,2021-02-08 00:00:00-05:00,94.57021611287732,94.64838393990352,91.89525569021625,92.78980255126952,9199100
AbbVie,2021-02-09 00:00:00-05:00,92.06026381924734,92.4945103466966,91.28730553047372,91.53916931152344,5506900
AbbVie,2021-02-10 00:00:00-05:00,92.04289874318845,92.17316740320828,90.08010254394826,90.36670684814452,7446000
AbbVie,2021-02-11 00:00:00-05:00,90.8183348223769,90.91386960568693,89.73271830846971,90.10617065429688,5090100
AbbVie,2021-02-12 00:00:00-05:00,90.11484587494908,90.81832316532082,89.58506455407668,90.7054214477539,3738400
AbbVie,2021-02-16 00:00:00-05:00,91.47839563195028,92.2253003571932,90.3406649684788,90.49699401855467,5637300
AbbVie,2021-02-17 00:00:00-05:00,90.93124132416688,92.71165515079592,90.45357400863844,92.31214904785156,6940400
AbbVie,2021-02-18 00:00:00-05:00,91.46968275612248,92.59003952445042,91.37414799576364,92.11236572265624,5386600
AbbVie,2021-02-19 00:00:00-05:00,92.26003270215236,92.6682189276412,91.11362197860076,91.20046997070312,6702400
AbbVie,2021-02-22 00:00:00-05:00,90.89648742203248,93.51933356455032,90.5230351387986,92.98086547851562,10272500
AbbVie,2021-02-23 00:00:00-05:00,92.90271850169248,93.44986683134772,92.02553851592496,92.29476928710938,7058600
AbbVie,2021-02-24 00:00:00-05:00,92.06026638933454,95.04788470193662,91.7128678324614,94.39651489257812,7626200
AbbVie,2021-02-25 00:00:00-05:00,94.21413861306402,94.92630272184122,92.9895601068318,93.21537017822266,6237600
AbbVie,2021-02-26 00:00:00-05:00,93.51934943674677,94.30099465362764,91.50444544771896,93.57145690917967,9250000
AbbVie,2021-03-01 00:00:00-05:00,94.25756577320888,94.84814141323308,93.8580596970274,94.15335083007812,4709500
AbbVie,2021-03-02 00:00:00-05:00,94.5354777049142,94.99577801255052,93.63224403710387,93.66698455810548,5487000
AbbVie,2021-03-03 00:00:00-05:00,92.80717042793115,93.05034742850567,91.5912787989822,92.67689514160156,7218700
AbbVie,2021-03-04 00:00:00-05:00,92.49452741696724,93.58014393594571,91.14836028300296,91.75630950927734,7503700
AbbVie,2021-03-05 00:00:00-05:00,92.06895714590418,92.92007668956776,90.38407837935864,92.668212890625,7277800
AbbVie,2021-03-08 00:00:00-05:00,92.7984982451772,93.93622885701384,91.88658434951888,92.15581512451172,6049400
AbbVie,2021-03-09 00:00:00-05:00,92.4771529126268,94.3965219662364,92.44241239172857,92.7463836669922,6857500
AbbVie,2021-03-10 00:00:00-05:00,93.26747513920958,94.10991452137846,92.9721906604698,93.79725646972656,5762600
AbbVie,2021-03-11 00:00:00-05:00,93.910160133372,94.34440670009153,93.22404976282596,93.68435668945312,4671400
AbbVie,2021-03-12 00:00:00-05:00,93.6235691039934,94.30099273615664,93.2501167649704,93.98833465576172,5341200
AbbVie,2021-03-15 00:00:00-04:00,94.37914800281862,95.84690353084058,94.10991724956558,95.7600555419922,6642200
AbbVie,2021-03-16 00:00:00-04:00,95.4908051678408,96.4722065238968,95.4473844923639,96.26376342773438,5570200
AbbVie,2021-03-17 00:00:00-04:00,90.1148466072201,91.26993740332225,89.28109401991057,91.2265167236328,19445600
AbbVie,2021-03-18 00:00:00-04:00,90.32326856594509,91.18307474795438,89.81954105483842,90.1235122680664,8675100
AbbVie,2021-03-19 00:00:00-04:00,90.26248287095272,90.696729395565,89.3853030359346,89.81954956054688,10899100
AbbVie,2021-03-22 00:00:00-04:00,89.88904936953034,92.40768106355394,89.35058118115587,91.9734344482422,7627200
AbbVie,2021-03-23 00:00:00-04:00,91.51312523188838,92.0081660603492,90.76622059581388,91.05281829833984,6111600
AbbVie,2021-03-24 00:00:00-04:00,91.03543892780756,91.47837222737856,89.49820918375661,89.50688934326172,9420100
AbbVie,2021-03-25 00:00:00-04:00,89.36794325926395,90.45355965787972,88.62972543342057,90.21906280517578,6281500
AbbVie,2021-03-26 00:00:00-04:00,90.21037166808388,92.1644809478188,90.18431131178367,92.04289245605467,6596900
AbbVie,2021-03-29 00:00:00-04:00,91.85182794399832,92.92875748383678,91.61733110703456,92.69426727294922,5472700
AbbVie,2021-03-30 00:00:00-04:00,92.80717792204491,92.95482016630484,91.947371564563,92.7463836669922,5354100
AbbVie,2021-03-31 00:00:00-04:00,92.82455032849678,94.82208732812244,92.75507590869132,93.98833465576172,9048000
AbbVie,2021-04-01 00:00:00-04:00,94.59626942423526,94.648383517379,93.2066817518084,94.24887084960938,5091700
AbbVie,2021-04-05 00:00:00-04:00,94.7352338440092,94.7352338440092,91.53917880546224,92.1818618774414,10584400
AbbVie,2021-04-06 00:00:00-04:00,91.93001297284064,92.30346535076202,91.08757342547769,91.52182006835938,8522500
AbbVie,2021-04-07 00:00:00-04:00,91.65207830119498,92.17317285029804,90.4709271226538,91.37416076660156,8037300
AbbVie,2021-04-08 00:00:00-04:00,91.5391902465004,92.8592970763806,91.4957629333932,92.14713287353516,5881800
AbbVie,2021-04-09 00:00:00-04:00,92.39897489416862,93.55407223886112,92.10369043821323,93.39774322509766,5977500
AbbVie,2021-04-12 00:00:00-04:00,93.64092909740596,94.29229894550312,93.2414230523689,94.0143814086914,5647500
AbbVie,2021-04-13 00:00:00-04:00,93.8233188283096,94.10992317301782,92.95482563300754,93.98833465576172,6165100
AbbVie,2021-04-14 00:00:00-04:00,93.3730019876534,93.76857311794696,92.81040865687784,93.09170532226562,7766700
AbbVie,2021-04-15 00:00:00-04:00,93.1707957917958,94.0146855970836,92.84555057807528,93.96194458007812,5730500
AbbVie,2021-04-16 00:00:00-04:00,94.48937430621348,95.42117474313685,94.18170719778404,94.85858154296876,8207700
AbbVie,2021-04-19 00:00:00-04:00,94.91132948825438,95.57941147721444,94.16413596848297,95.4739227294922,4542900
AbbVie,2021-04-20 00:00:00-04:00,95.04318227441205,96.3090136276818,94.9816488524242,95.8431167602539,5411800
AbbVie,2021-04-21 00:00:00-04:00,96.51121025177736,97.96164875120296,96.124424863493,97.39905548095705,6181100
AbbVie,2021-04-22 00:00:00-04:00,97.26719935146016,97.6539780455711,96.35298358118165,96.7397689819336,5046000
AbbVie,2021-04-23 00:00:00-04:00,96.4408733342334,98.25171979558652,96.30022838615396,97.9088897705078,4611000
AbbVie,2021-04-26 00:00:00-04:00,98.06711618106594,98.48906442418048,97.44298957449392,97.9176788330078,5202300
AbbVie,2021-04-27 00:00:00-04:00,97.7946248541077,98.32205519738598,97.2056610825576,97.9616470336914,3522900
AbbVie,2021-04-28 00:00:00-04:00,98.17260894930736,98.9549653408396,97.85614943063813,98.39237213134766,5116000
AbbVie,2021-04-29 00:00:00-04:00,98.78795920182166,98.990144313019,96.98590484074464,97.4781723022461,6766700
AbbVie,2021-04-30 00:00:00-04:00,97.98801089931204,98.72641198849514,96.7924986254192,98.0143814086914,10575400
AbbVie,2021-05-03 00:00:00-04:00,98.80552949893638,101.17896921864278,98.09349221771232,100.8097686767578,9138200
AbbVie,2021-05-04 00:00:00-04:00,100.75702639996062,101.91737573613536,99.37691388112673,100.12410736083984,8151400
AbbVie,2021-05-05 00:00:00-04:00,100.48451716050036,102.21625214165527,100.16805763568829,101.77672576904295,7021400
AbbVie,2021-05-06 00:00:00-04:00,101.09106485392746,102.12834735286816,100.35266377331214,102.04044342041016,5803800
AbbVie,2021-05-07 00:00:00-04:00,102.30415174380433,102.78763341586574,101.05589850802382,101.75035095214844,6808200
AbbVie,2021-05-10 00:00:00-04:00,102.30415813821342,103.0249811355702,101.9437499928552,102.16351318359376,7093300
AbbVie,2021-05-11 00:00:00-04:00,101.51301411471349,102.47117838919203,100.54605072827064,100.99436950683594,5784600
AbbVie,2021-05-12 00:00:00-04:00,100.95921185943584,101.97012391196012,100.59880370202772,101.055908203125,6208300
AbbVie,2021-05-13 00:00:00-04:00,101.57455714662105,103.02498895020096,101.09986781382293,102.49755859375,6558200
AbbVie,2021-05-14 00:00:00-04:00,103.16563335591523,103.36781173677176,102.30415869262984,102.34811401367188,6268500
AbbVie,2021-05-17 00:00:00-04:00,102.6469908045796,103.47330256901552,102.46239052443464,102.75247955322266,6183200
AbbVie,2021-05-18 00:00:00-04:00,102.06682617267704,103.64033156698994,101.37237362166915,103.03378295898438,8174900
AbbVie,2021-05-19 00:00:00-04:00,102.37448720421168,102.40965012063796,100.54605578988895,101.83826446533205,6433600
AbbVie,2021-05-20 00:00:00-04:00,101.38994230207598,103.14804782524683,101.19655632810506,102.94586944580078,5526100
AbbVie,2021-05-21 00:00:00-04:00,103.30628350051023,103.97436551539388,102.0228671999711,102.07561492919922,5577800
AbbVie,2021-05-24 00:00:00-04:00,102.48876356962668,102.6821562602682,101.60971076244928,101.8910140991211,4821300
AbbVie,2021-05-25 00:00:00-04:00,101.9437523111076,101.97012282153344,100.37903943052928,100.70428466796876,6574200
AbbVie,2021-05-26 00:00:00-04:00,100.67790944524552,100.8625097162266,100.00104178498152,100.8273468017578,5802600
AbbVie,2021-05-27 00:00:00-04:00,101.1965570363249,101.2668761606972,98.47148809102652,98.7352066040039,26406000
AbbVie,2021-05-28 00:00:00-04:00,99.62304732126046,100.63395930026974,99.20989146584137,99.5087661743164,7104300
AbbVie,2021-06-01 00:00:00-04:00,99.94829842230398,100.2032245333492,98.48907429468022,98.63851165771484,6846200
AbbVie,2021-06-02 00:00:00-04:00,98.81430526348775,99.03406841188271,97.4429786569888,97.92646026611328,8100700
AbbVie,2021-06-03 00:00:00-04:00,97.68034734652052,98.81432623773247,97.26719146677966,98.63851165771484,6286100
AbbVie,2021-06-04 00:00:00-04:00,98.80554103135856,99.42966774595598,98.59457022660588,98.77037811279295,4255400
AbbVie,2021-06-07 00:00:00-04:00,99.07804020557772,100.30871546594165,98.74400255623004,99.34175872802734,5570100
AbbVie,2021-06-08 00:00:00-04:00,99.05167381003524,99.4120819852739,98.29568783468676,98.75279235839844,4114200
AbbVie,2021-06-09 00:00:00-04:00,99.22747175274732,100.58121378909442,99.10440490459216,100.2120132446289,4884000
AbbVie,2021-06-10 00:00:00-04:00,100.5284820342975,102.84038855956337,100.34388174505337,102.18109893798828,6263800
AbbVie,2021-06-11 00:00:00-04:00,102.1810890951695,102.28657783885076,100.97679112801583,101.46026611328124,4471400
AbbVie,2021-06-14 00:00:00-04:00,101.1526065807753,101.51302145207116,100.37904252234806,101.44269561767578,4427600
AbbVie,2021-06-15 00:00:00-04:00,101.40753805414252,101.917390320465,100.66913016728908,101.82069396972656,3590500
AbbVie,2021-06-16 00:00:00-04:00,102.16352494072515,102.43602918247625,101.240516750746,101.55697631835938,6670200
AbbVie,2021-06-17 00:00:00-04:00,101.07346912690733,101.87340349143058,100.23836514756483,101.00314331054688,4172300
AbbVie,2021-06-18 00:00:00-04:00,99.89555050814346,100.38781788494208,99.37691262282203,99.43844604492188,7415400
AbbVie,2021-06-21 00:00:00-04:00,99.9395211046014,101.31084141054087,99.13078738197768,100.8537368774414,4666100
AbbVie,2021-06-22 00:00:00-04:00,100.64274653077672,101.33719900159522,100.10652382174774,100.8273468017578,4359900
AbbVie,2021-06-23 00:00:00-04:00,100.69549493855294,101.11743650175916,100.16805792458484,100.2120132446289,3837300
AbbVie,2021-06-24 00:00:00-04:00,100.58122167746782,102.13714891874947,100.44057671424866,100.86251831054688,7712300
AbbVie,2021-06-25 00:00:00-04:00,99.24506570463537,99.8516075959414,98.5769836769432,99.31539154052734,11709400
AbbVie,2021-06-28 00:00:00-04:00,99.56151763195136,100.30871113779772,99.19231037512438,99.3329620361328,5141800
AbbVie,2021-06-29 00:00:00-04:00,99.02528795314724,99.11319188178096,98.11107234074912,98.71762084960938,5795100
AbbVie,2021-06-30 00:00:00-04:00,98.63852462572808,99.2626513769036,98.12867233660732,99.01651763916016,5042600
AbbVie,2021-07-01 00:00:00-04:00,99.28901091931333,100.69550076238724,99.23626989752226,100.4405746459961,5306900
AbbVie,2021-07-02 00:00:00-04:00,100.66910820108473,101.52179035882612,100.11530743676587,101.24049377441406,5719500
AbbVie,2021-07-06 00:00:00-04:00,101.24050634272974,101.88221781848608,100.88888389190326,101.73278045654295,7172100
AbbVie,2021-07-07 00:00:00-04:00,101.89100869039444,102.82280247041464,101.36357166877364,102.62940979003906,6695100
AbbVie,2021-07-08 00:00:00-04:00,101.75914076018528,102.68214205605666,101.68881493574564,102.27777862548828,3948800
AbbVie,2021-07-09 00:00:00-04:00,102.23385436063248,103.13927776932668,102.06683216447443,102.47998809814452,4823400
AbbVie,2021-07-12 00:00:00-04:00,102.673360697532,104.03588839377964,102.515130939175,103.40296936035156,8148400
AbbVie,2021-07-13 00:00:00-04:00,103.36782079680748,103.8073472191903,102.57667860183116,103.6491241455078,6540300
AbbVie,2021-07-14 00:00:00-04:00,103.88022180915156,104.4846419415368,103.4535695115939,104.31575775146484,6543400
AbbVie,2021-07-15 00:00:00-04:00,103.82688377193384,104.4313038911531,102.88470206133634,104.15576171875,4544600
AbbVie,2021-07-16 00:00:00-04:00,104.80463369759394,105.17795023463783,103.9246645698938,104.44020080566406,6826100
AbbVie,2021-07-19 00:00:00-04:00,103.7024431360282,103.99576615528612,101.09810444737882,102.59137725830078,6762000
AbbVie,2021-07-20 00:00:00-04:00,102.70694839679832,104.64464785967417,102.62694811484832,103.15137481689452,5581400
AbbVie,2021-07-21 00:00:00-04:00,103.67578795337228,104.05799492090117,102.92026444492916,103.98688507080078,4133800
AbbVie,2021-07-22 00:00:00-04:00,103.6757773762906,104.80462409189066,103.45356420345364,104.47574615478516,6257000
AbbVie,2021-07-23 00:00:00-04:00,104.86684668677732,105.48015045103467,104.50241381720566,105.05350494384766,4411100
AbbVie,2021-07-26 00:00:00-04:00,105.00016656153667,105.30238000457892,104.23575270028668,104.69795989990234,3730100
AbbVie,2021-07-27 00:00:00-04:00,104.6979567323481,105.15127349249276,103.78243956797918,104.84906005859376,3773100
AbbVie,2021-07-28 00:00:00-04:00,104.55575488950784,105.71126626933363,104.26243861245815,105.37350463867188,5650400
AbbVie,2021-07-29 00:00:00-04:00,105.80014901963406,105.88903294446185,105.01796098717747,105.6579360961914,4632200
AbbVie,2021-07-30 00:00:00-04:00,105.77348072387274,105.90680999703326,103.21358716110625,103.3735809326172,9017200
AbbVie,2021-08-02 00:00:00-04:00,103.89799205634668,104.2090891465498,102.58249385165682,102.6180419921875,9245500
