Date,Abbvie,Johnson_Johnson,Merck,Pfizer,UnitedHealth
2017-11-22 00:00:00-05:00,70.00389862060547,114.2367935180664,42.30642318725586,25.65498161315918,191.1851501464844
2017-11-24 00:00:00-05:00,70.18912506103516,114.83592224121094,42.29086685180664,25.69842338562012,192.3527984619141
2017-11-27 00:00:00-05:00,70.70785522460938,115.61448669433594,42.44648361206055,25.69842338562012,192.25323486328125
2017-11-28 00:00:00-05:00,70.70785522460938,117.22185516357422,42.74217224121094,25.959104537963867,195.6384735107422
2017-11-29 00:00:00-05:00,71.00426483154297,117.04602813720705,43.07676315307617,26.219785690307617,201.7391815185547
2017-11-30 00:00:00-05:00,71.81937408447266,116.64417266845705,43.00672912597656,26.255992889404297,207.2246856689453
2017-12-01 00:00:00-05:00,71.37476348876953,117.18836212158205,43.473609924316406,26.321163177490234,205.9623107910156
2017-12-04 00:00:00-05:00,70.55965423583984,116.3763198852539,43.74594497680664,26.11116981506348,201.0943298339844
2017-12-05 00:00:00-05:00,70.70046997070312,116.92884063720705,43.39579391479492,25.7997989654541,199.8864288330078
2017-12-06 00:00:00-05:00,69.95203399658203,118.09252166748048,42.29086685180664,25.749116897583008,199.7501983642578
2017-12-07 00:00:00-05:00,69.83343505859375,117.21346282958984,42.61768341064453,25.70566940307617,199.94088745117188
2017-12-08 00:00:00-05:00,71.1005859375,117.69905090332033,43.24016952514648,25.87944984436035,203.3557891845703
2017-12-11 00:00:00-05:00,71.4859390258789,118.15949249267578,43.83930969238281,26.219785690307617,202.32041931152344
2017-12-12 00:00:00-05:00,71.35994720458984,119.38177490234376,44.407344818115234,26.48769760131836,202.0661163330078
2017-12-13 00:00:00-05:00,72.1380386352539,119.62454986572266,44.2828483581543,26.531145095825195,203.75540161132807
2017-12-14 00:00:00-05:00,71.35994720458984,118.58647918701172,43.95326232910156,26.400814056396484,200.93994140625
2017-12-15 00:00:00-05:00,72.21212768554688,119.26457214355467,44.13375854492188,26.936641693115234,201.45762634277344
2017-12-18 00:00:00-05:00,72.7604751586914,118.71204376220705,44.1180534362793,26.88595962524414,202.2295837402344
2017-12-19 00:00:00-05:00,72.56039428710938,118.69528198242188,44.12590408325195,26.74837875366211,201.6573944091797
2017-12-20 00:00:00-05:00,72.1824951171875,118.17625427246094,44.03173828125,26.400814056396484,201.9662170410156
2017-12-21 00:00:00-05:00,72.55299377441406,118.09252166748048,44.41625213623047,26.241504669189453,201.33958435058597
2017-12-22 00:00:00-05:00,72.7752914428711,117.3055648803711,44.22791290283203,26.169092178344727,199.8046875
2017-12-26 00:00:00-05:00,72.43444061279297,117.28044128417967,44.21221160888672,26.219785690307617,199.44142150878903
2017-12-27 00:00:00-05:00,72.6863784790039,117.68231964111328,44.21221160888672,26.306678771972656,200.1861724853516
2017-12-28 00:00:00-05:00,72.46406555175781,117.6739273071289,44.41625213623047,26.33563995361328,202.32041931152344
2017-12-29 00:00:00-05:00,71.66375732421875,116.97069549560548,44.15729141235352,26.227022171020508,200.2224884033203
2018-01-02 00:00:00-05:00,72.92351531982422,116.56047821044922,44.1180534362793,26.38633155822754,200.85818481445312
2018-01-03 00:00:00-05:00,74.0646743774414,117.6739273071289,44.055267333984375,26.58184242248535,202.96527099609372
2018-01-04 00:00:00-05:00,73.64228820800781,117.66558837890624,44.76938629150391,26.63976287841797,203.84620666503903
2018-01-05 00:00:00-05:00,74.92424011230469,118.6366729736328,44.72230529785156,26.690452575683597,207.7332763671875
2018-01-08 00:00:00-05:00,73.72378540039062,118.7873992919922,44.46333694458008,26.393564224243164,204.1277313232422
2018-01-09 00:00:00-05:00,74.27957153320312,120.6709976196289,44.573204040527344,26.36460304260254,205.1449737548828
2018-01-10 00:00:00-05:00,73.87200164794922,120.52871704101562,44.96557235717773,26.40804672241211,203.6191253662109
2018-01-11 00:00:00-05:00,74.08843994140625,121.21519470214844,45.20100021362305,26.47321891784668,204.6998748779297
2018-01-12 00:00:00-05:00,74.88701629638672,122.02727508544922,46.032814025878906,26.458740234375,207.65158081054688
2018-01-16 00:00:00-05:00,76.49162292480469,122.94816589355467,48.70877456665039,26.50218391418457,211.5205078125
2018-01-17 00:00:00-05:00,77.88727569580078,123.04864501953124,48.677391052246094,26.92217063903809,216.5428771972656
2018-01-18 00:00:00-05:00,77.47679901123047,122.99840545654295,47.97113037109375,26.78458404541016,220.8386688232422
2018-01-19 00:00:00-05:00,78.09624481201172,123.36678314208984,48.088829040527344,26.74837875366211,221.01126098632807
2018-01-22 00:00:00-05:00,79.47698211669922,124.01976776123048,48.06529998779297,26.741134643554688,221.2019500732422
2018-01-23 00:00:00-05:00,78.6485366821289,118.7371597290039,48.41842269897461,26.661487579345703,222.7005157470703
2018-01-24 00:00:00-05:00,78.74555206298828,118.93809509277344,48.0103645324707,26.741134643554688,222.3735809326172
2018-01-25 00:00:00-05:00,80.82783508300781,120.88872528076172,48.104530334472656,26.958370208740234,222.6732177734375
2018-01-26 00:00:00-05:00,91.95563507080078,121.66728973388672,48.685245513916016,28.247276306152344,225.6612243652344
2018-01-29 00:00:00-05:00,91.28394317626952,120.28592681884766,48.36349487304688,28.254514694213867,224.6985321044922
2018-01-30 00:00:00-05:00,86.48501586914062,119.23943328857422,47.59444046020508,27.371103286743164,214.92626953125
2018-01-31 00:00:00-05:00,83.75346374511719,115.68982696533205,46.49581527709961,26.82079124450684,215.04432678222656
2018-02-01 00:00:00-05:00,86.82833099365234,117.22185516357422,46.97450256347656,26.915796279907227,213.62754821777344
2018-02-02 00:00:00-05:00,85.95513153076172,115.26283264160156,45.95435333251953,26.755016326904297,210.5941467285156
2018-02-05 00:00:00-05:00,81.73088073730469,109.15982055664062,44.259315490722656,25.33724403381348,199.82286071777344
2018-02-06 00:00:00-05:00,82.9921875,110.36534881591795,43.52164077758789,25.78303337097168,204.5091857910156
2018-02-07 00:00:00-05:00,84.7983169555664,110.02210998535156,43.85124206542969,25.563793182373047,205.0904541015625
2018-02-08 00:00:00-05:00,80.96216583251953,105.7859878540039,42.94878387451172,24.57720184326172,196.58966064453125
2018-02-09 00:00:00-05:00,83.06684875488281,108.43986511230467,43.05865859985352,24.964529037475582,200.6765594482422
2018-02-12 00:00:00-05:00,83.5370101928711,109.0593719482422,43.49810791015625,25.32992935180664,204.97232055664065
2018-02-13 00:00:00-05:00,83.48477172851562,108.79985809326172,43.08220291137695,25.53455924987793,205.83514404296875
2018-02-14 00:00:00-05:00,84.39530181884766,108.55706024169922,43.08220291137695,25.717262268066406,207.77870178222656
2018-02-15 00:00:00-05:00,85.7536392211914,109.86305236816406,43.93757629394531,26.0972900390625,205.2720642089844
2018-02-16 00:00:00-05:00,88.51505279541016,111.47040557861328,44.1729850769043,26.49923515319824,208.3145751953125
2018-02-20 00:00:00-05:00,88.05232238769531,109.56163787841795,43.14496994018555,26.3165283203125,205.8533172607422
2018-02-21 00:00:00-05:00,88.00007629394531,108.75797271728516,42.80753707885742,26.13382911682129,204.4637756347656
2018-02-22 00:00:00-05:00,87.73885345458984,108.75797271728516,42.8232307434082,26.11921119689941,206.2438507080078
2018-02-23 00:00:00-05:00,88.62701416015625,110.52439880371094,43.05865859985352,26.49923515319824,209.0319976806641
2018-02-26 00:00:00-05:00,90.70926666259766,111.27429962158205,43.99249649047852,27.105810165405277,212.57403564453125
2018-02-27 00:00:00-05:00,88.26128387451172,110.93727111816406,42.9409408569336,26.893877029418945,211.17539978027344
2018-02-28 00:00:00-05:00,86.44772338867188,109.42912292480467,42.5485725402832,26.535776138305664,205.39923095703125
2018-03-01 00:00:00-05:00,84.9625015258789,107.23854064941406,42.14051055908203,26.038820266723636,203.84620666503903
2018-03-02 00:00:00-05:00,85.85810852050781,108.5360336303711,42.6584358215332,26.272682189941406,204.5182647705078
2018-03-05 00:00:00-05:00,86.32083129882812,109.35330963134766,42.6898307800293,26.396921157836918,207.41546630859372
2018-03-06 00:00:00-05:00,85.4998779296875,108.03050231933594,42.6113510131836,26.221525192260746,205.4174041748047
2018-03-07 00:00:00-05:00,85.6192855834961,108.72137451171876,42.74475860595703,26.2580623626709,206.4073181152344
2018-03-08 00:00:00-05:00,87.32838439941406,111.26586151123048,42.97233581542969,26.67462921142578,204.7762451171875
2018-03-09 00:00:00-05:00,89.030029296875,112.73188018798828,43.27053451538086,26.87194061279297,205.41409301757807
2018-03-12 00:00:00-04:00,88.29114532470703,111.74610900878906,43.44318008422852,26.755016326904297,202.9902801513672
2018-03-13 00:00:00-04:00,89.37333679199219,113.19528198242188,43.45102691650391,26.857324600219727,206.7899932861328
2018-03-14 00:00:00-04:00,88.76879119873047,111.48493957519533,43.37978363037109,26.56500625610352,205.3685607910156
2018-03-15 00:00:00-04:00,85.77601623535156,112.10841369628906,43.73600769042969,26.73309326171875,209.1044921875
2018-03-16 00:00:00-04:00,84.86549377441406,112.63079071044922,44.0684700012207,26.87925910949707,207.62835693359372
2018-03-19 00:00:00-04:00,83.61164093017578,109.73245239257812,43.24521255493164,26.550390243530277,205.06784057617188
2018-03-20 00:00:00-04:00,84.0743637084961,110.54971313476562,43.25312805175781,26.550390243530277,206.64422607421875
2018-03-21 00:00:00-04:00,83.92511749267578,110.5328598022461,43.29270935058594,26.50654602050781,203.03587341308597
2018-03-22 00:00:00-04:00,73.21522521972656,107.3227767944336,42.84148788452149,26.01689910888672,196.1015472412109
2018-03-23 00:00:00-04:00,72.7375717163086,105.40177917480467,42.27944946289063,25.205698013305664,193.6776885986328
2018-03-26 00:00:00-04:00,71.1105728149414,107.3311996459961,42.77815628051758,25.607646942138672,199.61880493164065
2018-03-27 00:00:00-04:00,68.6700668334961,107.1795425415039,42.5485954284668,25.585718154907227,198.60739135742188
2018-03-28 00:00:00-04:00,70.35676574707031,107.3817367553711,43.60934448242188,25.79765510559082,199.09942626953125
2018-03-29 00:00:00-04:00,70.64038848876953,107.97152709960938,43.11855316162109,25.93650245666504,194.9989471435547
2018-04-02 00:00:00-04:00,68.25957489013672,104.94679260253906,42.16862106323242,25.61495018005371,197.9148406982422
2018-04-03 00:00:00-04:00,67.6102523803711,108.14004516601562,42.817752838134766,26.075359344482425,204.6395568847656
2018-04-04 00:00:00-04:00,69.3641586303711,109.87567138671876,43.1739616394043,26.40423393249512,208.47576904296875
2018-04-05 00:00:00-04:00,68.81932067871094,110.12843322753906,43.1660385131836,26.111906051635746,208.73092651367188
2018-04-06 00:00:00-04:00,67.00574493408203,107.92938995361328,42.2398796081543,25.70265007019043,204.0746612548828
2018-04-09 00:00:00-04:00,67.52816772460938,109.09210968017578,44.45635986328125,25.91458511352539,202.9538116455078
2018-04-10 00:00:00-04:00,69.87166595458984,109.74085998535156,44.71757888793945,26.272682189941406,206.6533660888672
2018-04-11 00:00:00-04:00,69.88660430908203,109.21849822998048,44.48802947998047,26.155750274658203,202.19754028320312
2018-04-12 00:00:00-04:00,69.46431732177734,109.89251708984376,44.91549682617188,26.543087005615234,204.3297882080078
2018-04-13 00:00:00-04:00,69.2456283569336,110.0526123046875,45.25588607788086,26.543087005615234,204.3662109375
2018-04-16 00:00:00-04:00,69.82624816894531,111.01310729980467,46.42744827270508,26.696556091308597,209.8699188232422
2018-04-17 00:00:00-04:00,70.57278442382812,109.98519134521484,46.91824722290039,26.550390243530277,217.3691864013672
2018-04-18 00:00:00-04:00,71.12323760986328,107.6092300415039,46.64118194580078,26.667329788208008,215.4100646972656
2018-04-19 00:00:00-04:00,70.13542175292969,107.46600341796876,46.41953659057617,26.696556091308597,214.826904296875
2018-04-20 00:00:00-04:00,69.82624816894531,106.71615600585938,46.5699348449707,26.76963233947754,214.18907165527344
2018-04-23 00:00:00-04:00,70.25608825683594,106.859375,47.69400405883789,26.893877029418945,213.5329742431641
2018-04-24 00:00:00-04:00,68.89122772216797,106.32014465332033,47.567359924316406,27.083881378173828,213.42367553710935
2018-04-25 00:00:00-04:00,69.27579498291016,106.80039978027344,47.203224182128906,26.806171417236328,214.0432281494141
2018-04-26 00:00:00-04:00,73.47594451904297,107.8535614013672,47.0290641784668,26.93041229248047,215.9841461181641
2018-04-27 00:00:00-04:00,74.44869995117188,108.0726318359375,47.07656478881836,27.04003524780273,218.85443115234372
2018-04-30 00:00:00-04:00,72.8048095703125,106.57289123535156,46.60159683227539,26.755016326904297,215.4100646972656
2018-05-01 00:00:00-04:00,76.96723937988281,106.16848754882812,45.89707946777344,25.87073135375977,215.8201141357422
2018-05-02 00:00:00-04:00,75.68533325195312,104.05370330810548,45.35879135131836,25.498023986816406,212.73110961914065
2018-05-03 00:00:00-04:00,75.61746215820312,103.65772247314452,45.54085540771485,25.403017044067383,213.35986328125
2018-05-04 00:00:00-04:00,75.5345230102539,104.63507843017578,45.71500778198242,25.461484909057617,214.9545135498047
2018-05-07 00:00:00-04:00,75.12733459472656,104.1295394897461,45.42211532592773,25.527254104614254,213.02268981933597
2018-05-08 00:00:00-04:00,74.95389556884766,103.30384826660156,44.93132400512695,25.563793182373047,211.42808532714844
2018-05-09 00:00:00-04:00,76.2961196899414,104.06214904785156,45.873329162597656,25.70265007019043,208.85845947265625
2018-05-10 00:00:00-04:00,77.555419921875,105.6124038696289,45.96040725708008,25.857622146606445,212.95892333984372
2018-05-11 00:00:00-04:00,78.55831146240234,107.2048110961914,47.25071716308594,26.19707298278809,217.12315368652344
2018-05-14 00:00:00-04:00,79.84776306152344,106.21062469482422,47.2427978515625,26.46272850036621,221.33294677734372
2018-05-15 00:00:00-04:00,78.55831146240234,105.42706298828124,46.862831115722656,26.337282180786133,218.23483276367188
2018-05-16 00:00:00-04:00,79.20681762695312,105.6124038696289,47.29821014404297,26.32990455627441,220.2577362060547
2018-05-17 00:00:00-04:00,79.4179458618164,104.34860229492188,46.75991821289063,26.352039337158203,221.38763427734372
2018-05-18 00:00:00-04:00,79.91563415527344,104.6772003173828,46.81533432006836,26.300386428833008,222.9184417724609
2018-05-21 00:00:00-04:00,80.10414123535156,104.23909759521484,46.36412048339844,26.41844940185547,225.88900756835935
2018-05-22 00:00:00-04:00,80.10414123535156,103.55663299560548,46.26912307739258,26.359420776367188,223.4104766845703
2018-05-23 00:00:00-04:00,79.62908935546875,104.0115737915039,46.83908081054688,26.543909072875977,222.57215881347656
2018-05-24 00:00:00-04:00,77.77410125732422,103.00055694580078,46.80742263793945,26.48487091064453,221.17800903320312
2018-05-25 00:00:00-04:00,76.2207260131836,103.10238647460938,46.77575302124024,26.32990455627441,223.20089721679688
2018-05-29 00:00:00-04:00,75.00667572021484,101.34539794921876,46.22954940795898,26.34466361999512,220.66775512695312
2018-05-30 00:00:00-04:00,77.67607116699219,102.67799377441406,47.27446746826172,26.602941513061523,223.19175720214844
2018-05-31 00:00:00-04:00,74.60701751708984,101.53215026855467,47.12405776977539,26.514387130737305,220.06637573242188
2018-06-01 00:00:00-04:00,73.93590545654297,102.92416381835938,47.93940734863281,26.75053024291992,221.7429962158203
2018-06-04 00:00:00-04:00,74.72767639160156,103.50979614257812,49.09514236450195,26.89811515808105,222.9093475341797
2018-06-05 00:00:00-04:00,74.83324432373047,103.11087799072266,48.59642791748047,26.8907413482666,222.7270965576172
2018-06-06 00:00:00-04:00,75.39125061035156,104.22278594970705,49.02389907836914,26.84646797180176,226.5724029541016
2018-06-07 00:00:00-04:00,74.89356231689453,104.68113708496094,49.07139587402344,26.92763900756836,226.8730926513672
2018-06-08 00:00:00-04:00,75.73057556152344,105.30075073242188,49.53844451904297,27.060466766357425,228.4221649169922
