Date,Chevron,ConocoPhillips,Exxon_Mobil,NextEra,Schlumberger
2016-09-27 00:00:00-04:00,71.3277359008789,31.040796279907227,58.08095550537109,26.20663452148437,60.43075180053711
2016-09-28 00:00:00-04:00,73.61213684082031,33.20572280883789,60.63473892211914,26.142560958862305,62.58070755004883
2016-09-29 00:00:00-04:00,72.97797393798828,34.37083053588867,60.32773971557617,25.567951202392575,62.06728744506836
2016-09-30 00:00:00-04:00,74.16699981689453,34.22126007080078,60.899879455566406,25.28271484375,63.08609390258789
2016-10-03 00:00:00-04:00,73.82826232910156,34.18975830078125,60.73939514160156,25.036752700805664,63.29465866088867
2016-10-04 00:00:00-04:00,72.97797393798828,33.74889373779297,60.18119430541992,24.57582664489746,63.00587463378906
2016-10-05 00:00:00-04:00,73.6697769165039,34.56763458251953,60.70452499389648,24.50141716003418,64.29745483398438
2016-10-06 00:00:00-04:00,73.63374328613281,35.047855377197266,60.7324333190918,24.396005630493164,65.31624603271484
2016-10-07 00:00:00-04:00,73.69857788085938,34.811676025390625,60.5230827331543,25.16283226013184,65.22798919677734
2016-10-10 00:00:00-04:00,74.93087005615234,34.94550704956055,61.709285736083984,25.37779235839844,66.04624938964844
2016-10-11 00:00:00-04:00,74.25349426269531,34.11103820800781,61.22086334228516,25.040889739990234,65.5328369140625
2016-10-12 00:00:00-04:00,73.61213684082031,34.22126007080078,60.79522705078125,25.41913604736328,65.3322982788086
2016-10-13 00:00:00-04:00,72.63209533691406,33.374027252197266,60.397499084472656,25.760177612304688,65.40450286865234
2016-10-14 00:00:00-04:00,72.84104919433594,32.99397277832031,60.3835563659668,25.63616180419922,65.23602294921875
2016-10-17 00:00:00-04:00,73.04283905029297,32.54264831542969,60.3835563659668,25.64236259460449,64.9632568359375
2016-10-18 00:00:00-04:00,73.3526840209961,32.18634414672852,60.54402160644531,25.859390258789062,65.29218292236328
2016-10-19 00:00:00-04:00,73.69857788085938,33.03355407714844,60.823123931884766,25.74984169006348,66.93671417236328
2016-10-20 00:00:00-04:00,73.41034698486328,32.851444244384766,60.851051330566406,25.656835556030277,66.5757064819336
2016-10-21 00:00:00-04:00,72.99959564208984,32.89104080200195,60.43937301635742,25.57002258300781,64.55412292480469
2016-10-24 00:00:00-04:00,72.53840637207031,33.44529724121094,60.641727447509766,25.708505630493164,64.42578887939453
2016-10-25 00:00:00-04:00,72.61764526367188,33.10481262207031,60.5091552734375,25.94413375854492,64.35359191894531
2016-10-26 00:00:00-04:00,72.92030334472656,33.09690475463867,60.76731491088867,26.084692001342773,64.19314575195312
2016-10-27 00:00:00-04:00,72.00511932373047,34.83884048461914,60.648685455322266,25.86145782470703,63.85620880126953
2016-10-28 00:00:00-04:00,74.81558227539062,35.60688018798828,59.15551376342773,25.98753929138184,63.53531646728516
2016-10-31 00:00:00-04:00,75.48575592041016,34.40336608886719,58.13677597045898,26.45673942565918,62.7572021484375
2016-11-01 00:00:00-04:00,76.73246002197266,34.47461700439453,58.36704635620117,26.020612716674805,63.13423538208008
2016-11-02 00:00:00-04:00,75.94696807861328,34.22916793823242,58.22749328613281,25.563817977905277,62.380149841308594
2016-11-03 00:00:00-04:00,75.94696807861328,34.52213287353516,58.37401580810547,25.59689712524414,62.94169998168945
2016-11-04 00:00:00-04:00,75.50735473632812,33.85701370239258,58.31121444702149,25.460474014282227,62.444332122802734
2016-11-07 00:00:00-05:00,76.99906158447266,34.7755012512207,59.62299728393555,25.76638412475586,63.97654342651367
2016-11-08 00:00:00-05:00,77.3161392211914,35.10014343261719,60.05240249633789,25.871797561645508,64.04874420166016
2016-11-09 00:00:00-05:00,77.56839752197266,36.20864486694336,60.7140998840332,24.28438377380371,64.12897491455078
2016-11-10 00:00:00-05:00,77.67646026611328,35.45644760131836,61.27722930908203,23.782121658325195,64.08081817626953
2016-11-11 00:00:00-05:00,76.84774017333984,34.79133224487305,60.30582046508789,23.46794891357422,63.10213470458984
2016-11-14 00:00:00-05:00,76.81170654296875,34.94178009033203,60.0312728881836,23.65397453308105,63.14223861694336
2016-11-15 00:00:00-05:00,78.51957702636719,35.85234832763672,61.11533737182617,23.77591896057129,65.107666015625
2016-11-16 00:00:00-05:00,78.8616943359375,35.13972854614258,60.36214447021485,23.622966766357425,65.01141357421875
2016-11-17 00:00:00-05:00,78.69425964355469,34.5300407409668,59.99608612060547,23.72425079345703,64.25731658935547
2016-11-18 00:00:00-05:00,79.48033905029297,35.44060516357422,60.0312728881836,23.581626892089844,64.1771011352539
2016-11-21 00:00:00-05:00,80.19364166259766,36.707462310791016,60.88301467895508,23.635366439819336,65.54891204833984
2016-11-22 00:00:00-05:00,80.51388549804688,36.47786331176758,61.01679229736328,23.70826911926269,65.38041687011719
2016-11-23 00:00:00-05:00,80.79044342041016,36.65996551513672,61.18572235107422,23.62287712097168,65.30020904541016
2016-11-25 00:00:00-05:00,80.79044342041016,36.224491119384766,61.32651519775391,23.901966094970703,65.21194458007812
2016-11-28 00:00:00-05:00,80.4265365600586,36.02653503417969,60.86896514892578,24.22272109985352,65.02745819091797
2016-11-29 00:00:00-05:00,79.58224487304688,35.02095031738281,60.46771240234375,24.42474174499512,64.11294555664062
2016-11-30 00:00:00-05:00,81.19805908203125,38.417728424072266,61.45323181152344,23.791576385498047,67.42605590820312
2016-12-01 00:00:00-05:00,82.45721435546875,38.18021774291992,61.41098785400391,23.52497673034668,67.87532043457031
2016-12-02 00:00:00-05:00,82.24613952636719,38.10102844238281,61.27019500732422,23.829078674316406,68.19619750976562
2016-12-05 00:00:00-05:00,82.42811584472656,38.70278930664063,61.57992172241211,23.951953887939453,68.13164520263672
2016-12-06 00:00:00-05:00,82.07147216796875,39.51041793823242,61.6362419128418,23.899883270263672,67.75237274169922
2016-12-07 00:00:00-05:00,83.29422760009766,39.51041793823242,61.995235443115234,24.51013946533203,68.06707763671875
2016-12-08 00:00:00-05:00,83.82555389404297,39.4153938293457,62.171234130859375,24.34143829345703,68.16390991210938
2016-12-09 00:00:00-05:00,84.29139709472656,40.19927215576172,62.6499137878418,24.26228904724121,68.41407775878906
2016-12-12 00:00:00-05:00,85.26670837402344,40.6822624206543,64.04368591308594,24.462236404418945,68.59967803955078
2016-12-13 00:00:00-05:00,85.46321868896484,41.67992782592773,65.16999816894531,24.789236068725582,69.50347137451172
2016-12-14 00:00:00-05:00,84.40055084228516,40.76937103271485,63.76212692260742,24.166481018066406,68.72071075439453
2016-12-15 00:00:00-05:00,85.19391632080078,40.967315673828125,63.9803466796875,24.3747615814209,68.81754302978516
2016-12-16 00:00:00-05:00,85.9435806274414,41.12566375732422,64.18446350097656,24.764238357543945,68.9950942993164
2016-12-19 00:00:00-05:00,85.63062286376953,41.15733337402344,63.64948272705078,24.83088493347168,68.68844604492188
2016-12-20 00:00:00-05:00,85.84896087646484,40.81687545776367,63.65652084350586,24.84754753112793,68.81754302978516
2016-12-21 00:00:00-05:00,85.81986236572266,40.76144790649414,63.55094528198242,24.70175170898437,69.5276870727539
2016-12-22 00:00:00-05:00,86.44579315185547,40.8089485168457,63.96623992919922,24.764238357543945,69.70520782470703
2016-12-23 00:00:00-05:00,86.19104766845703,40.67436218261719,63.8536262512207,24.83297348022461,69.00316619873047
2016-12-27 00:00:00-05:00,86.04549407958984,40.8564567565918,63.881778717041016,24.83713722229004,68.94666290283203
2016-12-28 00:00:00-05:00,85.81986236572266,40.19927215576172,63.56500244140625,24.71217155456543,68.29300689697266
2016-12-29 00:00:00-05:00,85.75434112548828,40.01716613769531,63.6002082824707,25.03083610534668,67.946044921875
2016-12-30 00:00:00-05:00,85.66699981689453,39.70045471191406,63.536869049072266,24.88087272644043,67.7442855834961
2017-01-03 00:00:00-05:00,85.77618408203125,40.07259368896485,63.9803466796875,24.726747512817383,68.43022155761719
2017-01-04 00:00:00-05:00,85.75434112548828,40.44473648071289,63.276405334472656,24.799640655517575,68.93860626220703
2017-01-05 00:00:00-05:00,85.38314056396484,40.325958251953125,62.3331184387207,24.785066604614254,68.83369445800781
2017-01-06 00:00:00-05:00,85.04104614257812,40.17552947998047,62.29792404174805,24.71217155456543,69.78592681884766
2017-01-09 00:00:00-05:00,84.31321716308594,39.32039260864258,61.27019500732422,24.64968681335449,69.21295166015625
2017-01-10 00:00:00-05:00,83.6727066040039,39.32039260864258,60.48884201049805,24.697587966918945,68.26880645751953
2017-01-11 00:00:00-05:00,84.37873077392578,40.55558395385742,61.10829544067383,24.870458602905277,69.12417602539062
2017-01-12 00:00:00-05:00,84.54611206054688,39.7083625793457,60.77745056152344,24.88920021057129,68.85791778564453
2017-01-13 00:00:00-05:00,84.70624542236328,40.0567741394043,60.78447723388672,24.79547882080078,68.44634246826172
2017-01-17 00:00:00-05:00,84.63346862792969,39.7083625793457,61.49546813964844,25.03916549682617,69.74555969238281
2017-01-18 00:00:00-05:00,84.3860092163086,39.80337524414063,60.73521423339844,24.999589920043945,70.59288024902344
2017-01-19 00:00:00-05:00,84.12397766113281,39.47874069213867,59.64411926269531,24.843385696411133,70.36691284179688
2017-01-20 00:00:00-05:00,84.1385498046875,40.1676025390625,60.46066284179688,24.839216232299805,69.7939682006836
2017-01-23 00:00:00-05:00,83.98567962646484,39.54208755493164,59.81306457519531,24.739238739013672,68.00252532958984
2017-01-24 00:00:00-05:00,84.698974609375,39.80337524414063,59.89754104614258,24.74548721313477,68.252685546875
2017-01-25 00:00:00-05:00,85.33220672607422,40.135929107666016,60.073524475097656,24.789236068725582,69.00316619873047
2017-01-26 00:00:00-05:00,84.82999420166016,40.08841323852539,60.256534576416016,24.73299598693848,68.49476623535156
2017-01-27 00:00:00-05:00,82.82113647460938,39.13825988769531,60.19317626953125,25.278682708740234,68.1881103515625
2017-01-30 00:00:00-05:00,81.38729095458984,37.59427261352539,59.73564529418945,25.503623962402344,67.46991729736328
2017-01-31 00:00:00-05:00,81.04521942138672,38.60776519775391,59.05280303955078,25.76813697814941,67.5506362915039
2017-02-01 00:00:00-05:00,80.79044342041016,38.40190124511719,58.38407897949219,25.53903007507324,67.1148681640625
2017-02-02 00:00:00-05:00,81.67115020751953,38.55236053466797,58.74308013916016,25.71398162841797,66.52580261230469
2017-02-03 00:00:00-05:00,82.66101837158203,39.9300651550293,58.806434631347656,25.870193481445312,66.5741958618164
2017-02-06 00:00:00-05:00,82.23159790039062,39.66085815429688,58.64453887939453,25.79729461669922,65.92057037353516
2017-02-07 00:00:00-05:00,81.07432556152344,39.1303596496582,58.264408111572266,25.89518547058105,65.42024230957031
2017-02-08 00:00:00-05:00,81.21263122558594,39.27288436889648,57.88081741333008,26.30549430847168,65.46060943603516
2017-02-09 00:00:00-05:00,81.70753479003906,39.439151763916016,58.13655471801758,25.96183586120605,65.53323364257812
2017-02-10 00:00:00-05:00,82.28255462646484,39.91279983520508,58.61957931518555,26.13262367248535,66.29983520507812
2017-02-13 00:00:00-05:00,82.90849304199219,39.56254196166992,58.960575103759766,26.24301147460937,66.42976379394531
2017-02-14 00:00:00-05:00,82.6806869506836,39.91279983520508,58.83272552490234,26.24301147460937,66.94935607910156
2017-02-15 00:00:00-05:00,82.71743774414062,39.29188919067383,59.07423782348633,26.095134735107425,66.37291717529297
2017-02-16 00:00:00-05:00,81.32865142822266,38.479942321777344,58.46331787109375,26.282588958740234,65.8695297241211
2017-02-17 00:00:00-05:00,81.07147216796875,37.81923294067383,58.07972717285156,26.4221248626709,65.47981262207031
2017-02-21 00:00:00-05:00,82.09284210205078,38.312774658203125,58.17205810546875,26.71371841430664,65.5041732788086
2017-02-22 00:00:00-05:00,81.10819244384766,37.49287414550781,57.490116119384766,26.75121116638184,64.70850372314453
2017-02-23 00:00:00-05:00,81.57847595214844,37.65206527709961,58.09391403198242,26.90324592590332,65.33367919921875
2017-02-24 00:00:00-05:00,80.91715240478516,37.44511032104492,57.59666061401367,27.48523712158203,65.07386779785156
2017-02-27 00:00:00-05:00,82.11489868164062,37.699832916259766,57.92344665527344,27.2564697265625,65.81267547607422
2017-02-28 00:00:00-05:00,82.666015625,37.86701202392578,57.76715469360352,27.493629455566406,65.24436950683594
2017-03-01 00:00:00-05:00,83.6800308227539,39.045108795166016,58.97476959228516,27.159934997558597,66.79509735107422
2017-03-02 00:00:00-05:00,83.29792022705078,38.37644577026367,59.17366409301758,27.48104286193848,65.72337341308594
2017-03-03 00:00:00-05:00,83.43755340576172,38.06600570678711,58.57696533203125,27.4516544342041,65.5204086303711
2017-03-06 00:00:00-05:00,83.15830993652344,38.46403121948242,58.839805603027344,27.418073654174805,65.53665924072266
2017-03-07 00:00:00-05:00,82.15896606445312,37.98641204833984,58.61957931518555,27.42017364501953,64.91148376464844
2017-03-08 00:00:00-05:00,80.54240417480469,36.54558181762695,57.56117248535156,27.166223526000977,63.40947723388672
2017-03-09 00:00:00-05:00,80.85838317871094,36.99934387207031,58.01577758789063,27.021411895751957,63.8966178894043
2017-03-10 00:00:00-05:00,81.27721405029297,36.35455322265625,57.97313690185547,27.29634094238281,63.88849258422852
2017-03-13 00:00:00-04:00,80.35134887695312,36.4898796081543,57.838191986083984,27.380298614501957,63.80731964111328
2017-03-14 00:00:00-04:00,78.88907623291016,35.77345657348633,57.53273391723633,27.40338706970215,63.63681411743164
2017-03-15 00:00:00-04:00,80.00599670410156,36.4898796081543,58.25021362304688,27.68251037597656,65.15503692626953
2017-03-16 00:00:00-04:00,79.2564926147461,36.4898796081543,58.2999267578125,27.26276969909668,64.66792297363281
2017-03-17 00:00:00-04:00,79.12422943115234,36.3704719543457,58.25021362304688,27.332029342651367,64.58671569824219
2017-03-20 00:00:00-04:00,79.10953521728516,36.50579452514648,58.25021362304688,27.26067352294922,64.07522583007812
2017-03-21 00:00:00-04:00,79.38874053955078,35.96449661254883,58.12943649291992,27.672025680541992,63.88849258422852
2017-03-22 00:00:00-04:00,79.64593505859375,35.5426025390625,58.07972717285156,27.7895565032959,63.63681411743164
2017-03-23 00:00:00-04:00,79.26382446289062,35.407283782958984,58.15074920654297,27.722389221191406,63.060340881347656
2017-03-24 00:00:00-04:00,79.35201263427734,35.10478210449219,57.7032356262207,27.87140464782715,62.48390197753906
2017-03-27 00:00:00-04:00,78.09548950195312,35.256046295166016,57.71744918823242,27.514617919921875,62.53260803222656
2017-03-28 00:00:00-04:00,78.74946594238281,36.12371444702149,58.13655471801758,27.548194885253903,63.5799674987793
2017-03-29 00:00:00-04:00,79.41081237792969,36.57744598388672,58.264408111572266,27.399188995361328,63.87224960327149
2017-03-30 00:00:00-04:00,79.19770812988281,39.80134582519531,59.45782852172852,26.891286849975582,63.19837188720703
2017-03-31 00:00:00-04:00,78.89641571044922,39.69785690307617,58.25730514526367,26.9416561126709,63.40947723388672
2017-04-03 00:00:00-04:00,79.21240997314453,39.36352157592773,58.2999267578125,27.015113830566406,63.08471298217773
2017-04-04 00:00:00-04:00,79.8443374633789,39.58642959594727,58.51305770874024,27.18720817565918,63.49877166748047
2017-04-05 00:00:00-04:00,79.82964324951172,39.0928840637207,58.626708984375,27.418073654174805,63.57184982299805
2017-04-06 00:00:00-04:00,80.3072738647461,39.65009689331055,58.96767044067383,27.23338508605957,63.831668853759766
2017-04-07 00:00:00-04:00,79.99129486083984,39.435184478759766,58.79008865356445,27.059186935424805,63.59621810913086
2017-04-10 00:00:00-04:00,80.41011810302734,39.92074966430664,59.05291748046875,27.164125442504883,63.90472412109375
2017-04-11 00:00:00-04:00,80.0721206665039,39.92074966430664,58.84690475463867,27.141042709350582,64.66792297363281
2017-04-12 00:00:00-04:00,80.0721206665039,39.355567932128906,58.939266204833984,27.390789031982425,64.60295867919922
2017-04-13 00:00:00-04:00,77.96322631835938,38.702823638916016,58.02999114990234,27.445358276367188,63.45005798339844
2017-04-17 00:00:00-04:00,78.01465606689453,38.96551513671875,57.95185852050781,27.474742889404297,63.52310943603516
