Company,Date,Open,High,Low,Close,Volume
ConocoPhillips,2016-08-15 00:00:00-04:00,32.796358395939805,33.25295820369887,32.72550680518674,33.20572280883789,5896200
ConocoPhillips,2016-08-16 00:00:00-04:00,33.20570940011194,33.898479896276136,32.875067775754374,33.74103164672852,10973800
ConocoPhillips,2016-08-17 00:00:00-04:00,33.60719672798513,34.048051188644635,33.378899938768456,34.008689880371094,8857700
ConocoPhillips,2016-08-18 00:00:00-04:00,34.11891001809411,34.39444223782103,33.961461748360456,34.31571960449219,6991500
ConocoPhillips,2016-08-19 00:00:00-04:00,34.071666796141216,34.22911502964502,33.86698619473896,34.10315704345703,6190100
ConocoPhillips,2016-08-22 00:00:00-04:00,33.64655607890134,33.79613022951956,33.308043472119415,33.559959411621094,6179600
ConocoPhillips,2016-08-23 00:00:00-04:00,33.53634709032917,34.11103363568439,33.42613421962833,34.024436950683594,6179700
ConocoPhillips,2016-08-24 00:00:00-04:00,33.81975173950195,34.14251927554045,33.73315505857632,33.81975173950195,5511400
ConocoPhillips,2016-08-25 00:00:00-04:00,33.77251026983017,33.87484904418801,33.39463339978359,33.67803955078125,4504900
ConocoPhillips,2016-08-26 00:00:00-04:00,33.77251942723175,34.079541839703346,33.17421672332397,33.300174713134766,5654600
ConocoPhillips,2016-08-29 00:00:00-04:00,33.2057285105678,33.434028453648544,33.07977043905383,33.33955764770508,4461000
ConocoPhillips,2016-08-30 00:00:00-04:00,33.52848151288231,33.7489072903336,33.142733399266554,33.24507522583008,5425200
ConocoPhillips,2016-08-31 00:00:00-04:00,33.11124004740874,33.16634648161922,32.09570204025768,32.31612777709961,8770600
ConocoPhillips,2016-09-01 00:00:00-04:00,32.19804405944953,32.35548929932765,31.591870276077323,31.961870193481445,7536600
ConocoPhillips,2016-09-02 00:00:00-04:00,32.394850679160946,32.52080866150377,32.135060651349086,32.21378326416016,5606700
ConocoPhillips,2016-09-06 00:00:00-04:00,32.30825034410639,32.45782449273727,31.969737741822183,32.27676010131836,6654500
ConocoPhillips,2016-09-07 00:00:00-04:00,32.4499671685416,32.67039295520683,32.29251889103381,32.65464782714844,6368800
ConocoPhillips,2016-09-08 00:00:00-04:00,33.00102972551774,34.1189097283656,32.80422014079092,34.07167434692383,10714900
ConocoPhillips,2016-09-09 00:00:00-04:00,33.717418141128526,34.18975992425008,33.23720229321198,33.26081848144531,12586100
ConocoPhillips,2016-09-12 00:00:00-04:00,33.04038544618853,33.95358156153937,32.71761793135958,33.59144973754883,10222600
ConocoPhillips,2016-09-13 00:00:00-04:00,33.001027996620834,33.07975362823276,32.01698012454017,32.28464126586914,11732300
ConocoPhillips,2016-09-14 00:00:00-04:00,32.166557320957565,32.63102803667224,31.39506414966596,31.481660842895508,10031800
ConocoPhillips,2016-09-15 00:00:00-04:00,31.497402228173524,31.87527924488097,31.308466722895517,31.513147354125977,7802700
ConocoPhillips,2016-09-16 00:00:00-04:00,31.19038218747648,31.473788470346253,31.0959144275452,31.387191772460938,9604200
ConocoPhillips,2016-09-19 00:00:00-04:00,31.584008050646545,31.67847883367377,30.922727584838867,30.922727584838867,5424200
ConocoPhillips,2016-09-20 00:00:00-04:00,30.96208981376844,31.35570904046933,30.7022996826692,30.71017074584961,5877200
ConocoPhillips,2016-09-21 00:00:00-04:00,31.08017205518069,31.591878222725946,30.969959158312776,31.536771774291992,6385800
ConocoPhillips,2016-09-22 00:00:00-04:00,32.079960103772414,32.53655975040675,32.079960103772414,32.29251480102539,7920200
ConocoPhillips,2016-09-23 00:00:00-04:00,31.77295019764214,32.44210180264471,31.174647183286908,31.44230842590332,8530000
ConocoPhillips,2016-09-26 00:00:00-04:00,31.55251683395144,32.095710254361165,31.48166525710877,31.505281448364254,4985900
ConocoPhillips,2016-09-27 00:00:00-04:00,31.12739294514083,31.1746253057593,30.702283681125756,31.040796279907227,7796400
ConocoPhillips,2016-09-28 00:00:00-04:00,31.174645875967794,33.27657439959096,30.79677172631036,33.20572280883789,13568400
ConocoPhillips,2016-09-29 00:00:00-04:00,33.04039863924399,34.764449760075706,33.04039863924399,34.37083053588867,16585900
ConocoPhillips,2016-09-30 00:00:00-04:00,34.4967923567667,34.73296331660558,34.032321501083665,34.22126007080078,8814000
ConocoPhillips,2016-10-03 00:00:00-04:00,34.386567868249216,34.48890968419375,33.693797349900784,34.18975830078125,5244200
ConocoPhillips,2016-10-04 00:00:00-04:00,34.18974811873768,34.276344783126355,33.528468048858,33.74889373779297,6263800
ConocoPhillips,2016-10-05 00:00:00-04:00,34.244866990775485,34.732953909322994,34.09529279077367,34.56763458251953,6424100
ConocoPhillips,2016-10-06 00:00:00-04:00,34.69359748193752,35.07934563523731,34.26848800762582,35.047855377197266,8231600
ConocoPhillips,2016-10-07 00:00:00-04:00,35.03210177218649,35.18167595707289,34.65422777636119,34.811676025390625,8281700
ConocoPhillips,2016-10-10 00:00:00-04:00,35.13444555963234,35.45721313690335,34.92189086195498,34.94550704956055,9102100
ConocoPhillips,2016-10-11 00:00:00-04:00,34.89040247133183,35.10295718035,33.99295125752798,34.11103820800781,6899400
ConocoPhillips,2016-10-12 00:00:00-04:00,33.985086107885216,34.276366527993964,33.51274418820745,34.22126007080078,5759100
ConocoPhillips,2016-10-13 00:00:00-04:00,33.769923172055144,33.80159255010469,33.15232348317346,33.374027252197266,7443500
ConocoPhillips,2016-10-14 00:00:00-04:00,33.532391605872355,33.84119303791152,32.970219983719964,32.99397277832031,6571300
ConocoPhillips,2016-10-17 00:00:00-04:00,32.922711113844414,33.11273949260516,32.32094753339328,32.54264831542969,5645300
ConocoPhillips,2016-10-18 00:00:00-04:00,32.93062749632313,32.954380288406455,31.96464034564662,32.18634414672852,6896900
ConocoPhillips,2016-10-19 00:00:00-04:00,32.431790632005985,33.33443277927372,32.36844886014391,33.03355407714844,9634100
ConocoPhillips,2016-10-20 00:00:00-04:00,32.7643466601085,33.310681933596726,32.534726305279456,32.851444244384766,6446100
ConocoPhillips,2016-10-21 00:00:00-04:00,32.598075583743295,32.93854638948955,32.43179998664307,32.89104080200195,5553200
ConocoPhillips,2016-10-24 00:00:00-04:00,33.15233201043991,33.69867045345559,32.970220202917,33.44529724121094,9333800
ConocoPhillips,2016-10-25 00:00:00-04:00,33.358185728703184,33.769917782093025,33.07314022862978,33.10481262207031,6268300
ConocoPhillips,2016-10-26 00:00:00-04:00,32.66141976190265,33.484884160806935,32.56640556832039,33.09690475463867,8420200
ConocoPhillips,2016-10-27 00:00:00-04:00,33.40569618641398,35.5118623312572,33.3740268087852,34.83884048461914,16604200
ConocoPhillips,2016-10-28 00:00:00-04:00,35.39309602767416,36.29573824648077,35.0684614924815,35.60688018798828,18410500
ConocoPhillips,2016-10-31 00:00:00-04:00,35.440611768785885,35.472284176533016,34.24500707057857,34.40336608886719,11284000
ConocoPhillips,2016-11-01 00:00:00-04:00,34.815087732942935,34.89426570776744,33.68282517436496,34.47461700439453,8954800
ConocoPhillips,2016-11-02 00:00:00-04:00,33.98371132986273,34.49046074912082,33.53239012964348,34.22916793823242,7498400
ConocoPhillips,2016-11-03 00:00:00-04:00,34.41128246755347,34.84676749981596,34.11832024882373,34.52213287353516,6653900
ConocoPhillips,2016-11-04 00:00:00-04:00,34.31625436451259,34.68047784246899,33.79367193339598,33.85701370239258,7323000
ConocoPhillips,2016-11-07 00:00:00-05:00,34.44295007957709,34.83884605750326,34.18957689534007,34.7755012512207,5780400
ConocoPhillips,2016-11-08 00:00:00-05:00,34.545888387112,35.51187264538984,34.44295457369534,35.10014343261719,6343200
ConocoPhillips,2016-11-09 00:00:00-05:00,34.41919642077174,36.588704633729016,34.355851616084195,36.20864486694336,10856700
ConocoPhillips,2016-11-10 00:00:00-05:00,36.16114205385292,36.21657027705342,35.1159767727201,35.45644760131836,11182100
ConocoPhillips,2016-11-11 00:00:00-05:00,35.08429739940598,35.37725953349277,34.37960012700846,34.79133224487305,8155500
ConocoPhillips,2016-11-14 00:00:00-05:00,34.506295115800604,35.04471087055718,34.37960550239126,34.94178009033203,10020100
ConocoPhillips,2016-11-15 00:00:00-05:00,35.036803362797265,36.09780498657896,35.036803362797265,35.85234832763672,11199700
ConocoPhillips,2016-11-16 00:00:00-05:00,35.75732531746187,36.145304712551344,34.9813695477296,35.13972854614258,6800600
ConocoPhillips,2016-11-17 00:00:00-05:00,35.4722718917777,35.69397564878015,34.44294316004934,34.5300407409668,6757600
ConocoPhillips,2016-11-18 00:00:00-05:00,34.60922424806568,35.59896415234882,34.57755184622146,35.44060516357422,8429400
ConocoPhillips,2016-11-21 00:00:00-05:00,36.1373713417503,36.818312661338815,36.05819338291488,36.707462310791016,9890700
ConocoPhillips,2016-11-22 00:00:00-05:00,36.652058547504296,36.96877358831519,35.8523468020287,36.47786331176758,7255500
ConocoPhillips,2016-11-23 00:00:00-05:00,36.20072776937254,36.77873551203851,36.05028537057074,36.65996551513672,4870600
ConocoPhillips,2016-11-25 00:00:00-05:00,36.26408012307604,36.45411156942048,35.765250219313344,36.224491119384766,3494400
ConocoPhillips,2016-11-28 00:00:00-05:00,36.99252221482591,37.0954529973448,35.93943743324317,36.02653503417969,9429500
ConocoPhillips,2016-11-29 00:00:00-05:00,35.21098167493795,35.27432344715902,34.70423541538553,35.02095031738281,9376700
ConocoPhillips,2016-11-30 00:00:00-05:00,36.65995012247634,39.05116109387636,36.60452495264631,38.417728424072266,20897800
ConocoPhillips,2016-12-01 00:00:00-05:00,39.70045719336743,39.70837680617344,38.03769491688456,38.18021774291992,11105900
ConocoPhillips,2016-12-02 00:00:00-05:00,38.04560324656702,38.38607403254785,37.792230059852905,38.10102844238281,5805000
ConocoPhillips,2016-12-05 00:00:00-05:00,38.66320031533208,39.66877338044403,38.50484132965149,38.70278930664063,8860700
ConocoPhillips,2016-12-06 00:00:00-05:00,38.37815525323043,39.62918491373024,38.10894588014367,39.51041793823242,7168300
ConocoPhillips,2016-12-07 00:00:00-05:00,39.16202756103398,39.6212683235423,38.99575198306916,39.51041793823242,9074300
ConocoPhillips,2016-12-08 00:00:00-05:00,39.66085036842833,39.732111749423545,38.73445241549051,39.4153938293457,5904600
ConocoPhillips,2016-12-09 00:00:00-05:00,39.56583928664539,40.23886114374783,39.44706930224088,40.19927215576172,6126100
ConocoPhillips,2016-12-12 00:00:00-05:00,41.29985904127479,42.044142225623744,40.59516484175737,40.6822624206543,10748300
ConocoPhillips,2016-12-13 00:00:00-05:00,41.3790460387609,42.099576593501006,40.88021928425001,41.67992782592773,7962200
ConocoPhillips,2016-12-14 00:00:00-05:00,41.36321502723395,41.664093809735306,40.68227343024723,40.76937103271485,8596500
ConocoPhillips,2016-12-15 00:00:00-05:00,40.47640250386513,41.27611404240215,40.04883715838768,40.967315673828125,7934900
ConocoPhillips,2016-12-16 00:00:00-05:00,41.15733615327066,41.2840227166105,40.832701645934456,41.12566375732422,10313100
ConocoPhillips,2016-12-19 00:00:00-05:00,41.173169570927286,41.24443094677172,40.82478230037989,41.15733337402344,4748000
ConocoPhillips,2016-12-20 00:00:00-05:00,41.3473776484045,41.6324232409343,40.66643607079369,40.81687545776367,4659500
ConocoPhillips,2016-12-21 00:00:00-05:00,41.04649348255543,41.2998666567329,40.72977550461034,40.76144790649414,4187200
ConocoPhillips,2016-12-22 00:00:00-05:00,40.81686510554294,40.998976850038325,40.68226195456866,40.8089485168457,4594800
ConocoPhillips,2016-12-23 00:00:00-05:00,40.65060938449517,40.89606604006308,40.55559517155971,40.67436218261719,2860000
ConocoPhillips,2016-12-27 00:00:00-05:00,40.73768979570605,41.12566609655735,40.658508801336126,40.8564567565918,2995400
ConocoPhillips,2016-12-28 00:00:00-05:00,40.75352704890582,40.96731120856624,40.08842178122214,40.19927215576172,4275500
ConocoPhillips,2016-12-29 00:00:00-05:00,40.11218032658709,40.23886691859167,39.77962915524256,40.01716613769531,3634500
ConocoPhillips,2016-12-30 00:00:00-05:00,39.91423893760465,40.2547097762474,39.53417909874819,39.70045471191406,4806300
ConocoPhillips,2017-01-03 00:00:00-05:00,40.238869284413184,40.86438569065805,39.526255274710586,40.07259368896485,7032600
ConocoPhillips,2017-01-04 00:00:00-05:00,40.14385467743609,40.46056966259089,39.84297287415929,40.44473648071289,4990000
ConocoPhillips,2017-01-05 00:00:00-05:00,40.54765899840641,40.91980212604969,40.15968269211316,40.325958251953125,4727100
ConocoPhillips,2017-01-06 00:00:00-05:00,40.39723028486582,40.44473889467565,39.819222457524056,40.17552947998047,3472500
ConocoPhillips,2017-01-09 00:00:00-05:00,39.80338623659735,40.00925083812144,39.29663981397167,39.32039260864258,5765600
ConocoPhillips,2017-01-10 00:00:00-05:00,39.49458782408776,39.621274429744176,39.09077219200065,39.32039260864258,5447900
ConocoPhillips,2017-01-11 00:00:00-05:00,39.557924422422666,40.76936813916487,39.16202845417477,40.55558395385742,8689400
ConocoPhillips,2017-01-12 00:00:00-05:00,40.77728037118867,40.80103316020191,39.660853980873,39.7083625793457,6963300
ConocoPhillips,2017-01-13 00:00:00-05:00,39.51043851846703,40.27847502550382,39.46292989125368,40.0567741394043,4413300
ConocoPhillips,2017-01-17 00:00:00-05:00,40.03299711779363,40.15176408330606,39.58959259338706,39.7083625793457,4995100
ConocoPhillips,2017-01-18 00:00:00-05:00,39.43123212135373,40.05674838547967,39.42331553213206,39.80337524414063,4970000
ConocoPhillips,2017-01-19 00:00:00-05:00,39.747950032190666,39.945897987509895,39.41539589662239,39.47874069213867,4915300
ConocoPhillips,2017-01-20 00:00:00-05:00,39.89839317348779,40.45264810501766,39.84296798237944,40.1676025390625,5888500
ConocoPhillips,2017-01-23 00:00:00-05:00,39.79546072870509,40.04091731224344,39.25704499977138,39.54208755493164,5969500
ConocoPhillips,2017-01-24 00:00:00-05:00,39.70044146158223,40.69810084849506,39.59750767902384,39.80337524414063,5919200
ConocoPhillips,2017-01-25 00:00:00-05:00,39.91422834892559,40.563497445619376,39.8429669592667,40.135929107666016,5991200
ConocoPhillips,2017-01-26 00:00:00-05:00,40.08841323852539,40.39721150763792,39.85879292851256,40.08841323852539,4164100
ConocoPhillips,2017-01-27 00:00:00-05:00,39.85087355149662,39.95380428703267,38.95614817815616,39.13825988769531,5408100
ConocoPhillips,2017-01-30 00:00:00-05:00,38.80571304658776,38.94031921717573,37.36465227692853,37.59427261352539,10483200
ConocoPhillips,2017-01-31 00:00:00-05:00,37.85556543608739,38.63152100464731,37.50717512581231,38.60776519775391,7464500
ConocoPhillips,2017-02-01 00:00:00-05:00,38.79779713424211,38.91656710915795,37.56260087281182,38.40190124511719,10040900
ConocoPhillips,2017-02-02 00:00:00-05:00,38.59986915329466,39.067026664890896,37.435933670744426,38.55236053466797,8625100
ConocoPhillips,2017-02-03 00:00:00-05:00,38.67903252212637,39.97757375567183,38.65527973202828,39.9300651550293,8414400
ConocoPhillips,2017-02-06 00:00:00-05:00,39.98549272690537,40.36555249334119,39.07493079326258,39.66085815429688,8127500
ConocoPhillips,2017-02-07 00:00:00-05:00,39.23329345659196,39.77171226454987,38.86115326612606,39.1303596496582,7591600
ConocoPhillips,2017-02-08 00:00:00-05:00,38.83739934662718,39.71628900309534,38.40983091584046,39.27288436889648,8588600
ConocoPhillips,2017-02-09 00:00:00-05:00,39.621263520627465,39.8508838740469,39.17785901269126,39.439151763916016,6357000
ConocoPhillips,2017-02-10 00:00:00-05:00,39.82523636499853,40.23121190202847,39.65807139638738,39.91279983520508,5996000
ConocoPhillips,2017-02-13 00:00:00-05:00,39.83319125940118,39.83319125940118,39.18044937133202,39.56254196166992,6163400
ConocoPhillips,2017-02-14 00:00:00-05:00,39.80135652279765,39.94464164920792,39.26801980296137,39.91279983520508,6063400
ConocoPhillips,2017-02-15 00:00:00-05:00,39.66602281415429,40.03219446795124,39.252088452061415,39.29188919067383,7461800
ConocoPhillips,2017-02-16 00:00:00-05:00,39.47497599472711,39.52273870420534,38.4242206790203,38.479942321777344,9689100
ConocoPhillips,2017-02-17 00:00:00-05:00,38.38441429156626,38.40033519238308,37.49286206543237,37.81923294067383,10694000
ConocoPhillips,2017-02-21 00:00:00-05:00,38.312774658203125,38.623224656142895,38.0660052317528,38.312774658203125,9577200
ConocoPhillips,2017-02-22 00:00:00-05:00,38.05009370722539,38.161537012248445,37.43715249299629,37.49287414550781,8007700
ConocoPhillips,2017-02-23 00:00:00-05:00,38.04211972701733,38.09784135749113,37.437137686728754,37.65206527709961,7846400
ConocoPhillips,2017-02-24 00:00:00-05:00,37.42122744646664,37.803323073699445,37.18241995689761,37.44511032104492,6749500
ConocoPhillips,2017-02-27 00:00:00-05:00,37.59634857327586,37.92271946736216,37.38938292390956,37.699832916259766,6208300
ConocoPhillips,2017-02-28 00:00:00-05:00,37.54859994305093,37.94661352584317,37.41327678247083,37.86701202392578,6710600
ConocoPhillips,2017-03-01 00:00:00-05:00,38.20928137246354,39.18839384324082,38.09783812098333,39.045108795166016,9194500
ConocoPhillips,2017-03-02 00:00:00-05:00,38.70281658977889,38.8620225341621,38.13763837198927,38.37644577026367,5955300
ConocoPhillips,2017-03-03 00:00:00-05:00,38.36053480637962,38.55954152924513,37.92272062339581,38.06600570678711,5290100
ConocoPhillips,2017-03-06 00:00:00-05:00,38.03417583445398,38.58343650530229,37.6839249855063,38.46403121948242,6078500
ConocoPhillips,2017-03-07 00:00:00-05:00,38.56751143428156,38.61527111417126,37.890886615356,37.98641204833984,5652800
