Date,Google,Apple,Intel,Microsoft,Nvidia
2017-03-09,42.84282684326172,32.32033920288086,29.63858795166016,59.24348449707031,2.430853843688965
2017-03-10,43.02112579345703,32.427547454833984,29.713064193725582,59.426536560058594,2.4451613426208496
2017-03-13,43.179443359375,32.44152069091797,29.09248352050781,59.22517776489258,2.512507915496826
2017-03-14,43.24586868286133,32.39259719848633,29.10903549194336,58.95060729980469,2.510780572891236
2017-03-15,43.36972427368164,32.73517608642578,29.042829513549805,59.26178741455078,2.529775381088257
2017-03-16,43.45013427734375,32.788787841796875,29.075927734375,59.16110229492188,2.5608575344085693
2017-03-17,43.56849670410156,32.62564468383789,29.18349266052246,59.3716049194336,2.6166093349456787
2017-03-20,43.34575271606445,32.96823501586914,29.315893173217773,59.426536560058594,2.6999900341033936
2017-03-21,42.45827102661133,32.5906867980957,28.99319267272949,58.76756286621094,2.6126623153686523
2017-03-22,42.44129180908203,32.95891571044922,29.2662410736084,59.518043518066406,2.665947198867798
2017-03-23,41.93437194824219,32.84238052368164,29.18349266052246,59.3716049194336,2.641770601272583
2017-03-24,41.709129333496094,32.777122497558594,29.09248352050781,59.472293853759766,2.6511454582214355
2017-03-27,41.877437591552734,32.83307266235352,29.28278160095215,59.58211135864258,2.670386791229248
2017-03-28,41.98331832885742,33.51359176635742,29.456552505493164,59.75602722167969,2.6565725803375244
2017-03-29,42.444786071777344,33.588165283203125,29.43172645568848,59.9207649230957,2.6479384899139404
2017-03-30,42.42530822753906,33.543888092041016,29.58066749572754,60.14039993286133,2.698755979537964
2017-03-31,42.34140396118164,33.48096466064453,29.845443725585938,60.27770614624024,2.6871612071990967
2017-04-03,42.78839492797852,33.49028396606445,29.91991424560547,59.99396514892578,2.6735942363739014
2017-04-04,42.57963180541992,33.739654541015625,30.01920890808105,60.15871810913086,2.4861114025115967
2017-04-05,42.3968391418457,33.56486129760742,29.96955680847168,60.00312423706055,2.4676108360290527
2017-04-06,42.20656204223633,33.48096466064453,29.81234359741211,60.15871810913086,2.485619068145752
2017-04-07,42.056732177734375,33.40637969970703,29.81234359741211,60.11296844482422,2.475010633468628
2017-04-10,42.0367546081543,33.366756439208984,29.622041702270508,59.97566604614258,2.4118595123291016
2017-04-11,41.94585800170898,33.00786209106445,29.572383880615234,59.92990493774414,2.420493125915528
2017-04-12,42.0247688293457,33.0474853515625,29.481365203857425,59.70110321044922,2.4005110263824463
2017-04-13,41.96084213256836,32.8726806640625,29.16694450378418,59.444820404052734,2.35561466217041
2017-04-17,42.70748519897461,33.05446243286133,29.357261657714844,59.92990493774414,2.4478747844696045
2017-04-18,42.65055084228516,32.90763092041016,29.59721565246582,59.84754180908203,2.449355363845825
2017-04-19,42.776405334472656,32.78644943237305,29.713064193725582,59.52719879150391,2.4589765071868896
2017-04-20,42.95470428466797,33.19664001464844,29.936464309692383,59.94821548461914,2.497953414916992
2017-04-21,42.89826583862305,33.157012939453125,30.05229759216309,60.77193832397461,2.5083138942718506
2017-04-24,43.8961181640625,33.47631072998047,30.40809440612793,61.80613708496094,2.539642810821533
2017-04-25,44.39105224609375,33.683712005615234,30.50739860534668,62.16309356689453,2.5837996006011963
2017-04-26,44.406036376953125,33.48562240600586,30.55704116821289,62.08072662353516,2.566038131713867
2017-04-27,44.52090072631836,33.511260986328125,30.97075462341309,62.4834213256836,2.606001853942871
2017-04-28,46.17300796508789,33.47862243652344,29.9116325378418,62.657318115234375,2.572946071624756
2017-05-01,46.58753204345703,34.1614875793457,30.044034957885746,63.52682876586914,2.630670547485352
2017-05-02,46.80078506469727,34.378231048583984,30.590131759643555,63.42614364624024,2.5527172088623047
2017-05-03,47.36813735961914,34.273345947265625,30.82603454589844,63.22478866577149,2.5717124938964844
2017-05-04,47.681278228759766,34.14981842041016,30.717679977416992,62.9776611328125,2.56184458732605
2017-05-05,47.45952987670898,34.716163635253906,30.692670822143555,63.15156555175781,2.562091588973999
2017-05-08,47.87955093383789,35.66004943847656,30.459264755249023,63.09664916992188,2.5352022647857666
2017-05-09,47.78066253662109,35.88844299316406,30.31754493713379,63.18816757202149,2.5393965244293213
2017-05-10,47.68727111816406,35.71831130981445,30.0174560546875,63.43528366088867,2.9920666217803955
2017-05-11,47.739707946777344,36.027198791503906,29.750709533691406,62.657318115234375,3.120590686798096
2017-05-12,47.70225143432617,36.53035736083984,29.617332458496094,62.58409881591797,3.154880285263061
2017-05-15,47.9060173034668,36.43674087524414,29.70068550109864,62.629859924316406,3.313253164291382
2017-05-16,48.17520904541016,36.3829231262207,29.85907936096192,63.89094161987305,3.374925136566162
2017-05-17,47.05449676513672,35.16135025024414,29.208881378173828,62.114402770996094,3.150686502456665
2017-05-18,47.47052001953125,35.697242736816406,29.358924865722656,62.32610702514648,3.2826642990112305
2017-05-19,47.67778015136719,35.818946838378906,29.50896644592285,62.307708740234375,3.3584766387939453
2017-05-22,48.14823913574219,36.03657913208008,29.817398071289062,63.00725555419922,3.430091619491577
2017-05-23,48.47187042236328,35.99210739135742,29.89241600036621,63.21897888183594,3.3839125633239746
2017-05-24,48.824466705322266,35.88446044921875,30.109149932861328,63.30182266235352,3.421942234039306
2017-05-25,49.53614807128906,36.008487701416016,30.22585678100586,64.08424377441406,3.4142863750457764
2017-05-26,49.6065673828125,35.9476432800293,30.22585678100586,64.3971939086914,3.5026943683624268
2017-05-30,49.75139999389648,35.96167755126953,30.15917205810547,64.81140899658203,3.577519178390503
2017-05-31,49.29792022705078,35.74872970581055,30.100814819335938,64.28673553466797,3.5646777153015137
2017-06-01,49.357852935791016,35.84701919555664,30.109149932861328,64.52606964111328,3.5649242401123047
2017-06-02,49.748905181884766,36.37823486328125,30.27586555480957,66.05409240722656,3.547144651412964
2017-06-05,50.13645935058594,36.02252197265625,30.292543411254883,66.53274536132812,3.6550605297088623
2017-06-06,49.77687072753906,36.14422607421875,30.117488861083984,66.7536392211914,3.638514995574951
2017-06-07,50.01759719848633,36.35951614379883,30.22585678100586,66.63397979736328,3.6824710369110094
2017-06-08,50.156436920166016,36.27058792114258,30.409236907958984,66.22895812988281,3.949667453765869
2017-06-09,48.45039367675781,34.8641471862793,29.76738739013672,64.72856903076172,3.694324970245361
2017-06-12,48.03536987304688,34.031036376953125,29.784055709838867,64.23151397705078,3.703461885452272
2017-06-13,48.4693717956543,34.30484771728516,29.909093856811523,65.03234100341797,3.7387752532958975
2017-06-14,48.34101867675781,33.970191955566406,29.617332458496094,64.68253326416016,3.7466773986816406
2017-06-15,47.95396423339844,33.76658630371094,29.43394088745117,64.34197235107422,3.762728929519653
2017-06-16,47.87605285644531,33.29387283325195,29.350584030151367,64.43403625488281,3.744207859039306
2017-06-19,48.70510482788086,34.246337890625,29.60066604614257,65.23486328125,3.884967565536499
2017-06-20,48.39395904541016,33.93508529663086,29.058837890625,64.35118865966797,3.8792879581451416
2017-06-21,48.87340927124024,34.1363410949707,28.82543182373047,64.68253326416016,3.938060522079468
2017-06-22,48.7750244140625,34.08016586303711,28.642040252685547,64.67333221435547,3.910897016525269
2017-06-23,49.24797821044922,34.23228073120117,28.50032997131348,65.54780578613281,3.798782587051392
2017-06-26,48.54878234863281,34.12464141845703,28.400297164916992,64.92188262939453,3.757296085357666
2017-06-27,47.35015487670898,33.63554382324219,28.050195693969727,63.706844329833984,3.619746685028076
2017-06-28,47.99541473388672,34.12698745727539,28.508663177490234,64.24993896484375,3.747418403625488
2017-06-29,46.83724594116211,33.62384033203125,27.95850372314453,63.044063568115234,3.622215509414673
2017-06-30,46.43071365356445,33.70340347290039,28.12522315979004,63.44909286499024,3.569863796234131
2017-07-03,45.92029571533203,33.58172607421875,27.891807556152344,62.749542236328125,3.4407105445861816
2017-07-05,46.55956268310547,33.71978759765625,28.6253719329834,63.58717346191406,3.5325748920440674
2017-07-06,46.33132553100586,33.40152359008789,28.033523559570312,63.11772537231445,3.5431928634643555
2017-07-07,46.986576080322266,33.7408447265625,28.24191665649414,63.93695831298828,3.6241917610168457
2017-07-10,47.495487213134766,33.946781158447266,28.050195693969727,64.41561889648438,3.795572519302368
2017-07-11,47.62184143066406,34.056766510009766,28.275259017944336,64.42483520507812,3.849407911300659
2017-07-12,48.32753372192383,34.10591125488281,28.55034637451172,65.49258422851562,4.013133525848389
2017-07-13,48.386966705322266,34.58097457885742,28.542011260986328,66.06328582763672,3.966706991195679
2017-07-14,48.78950500488281,34.8781852722168,28.90878677368164,66.99297332763672,4.073388576507568
2017-07-17,48.74205780029297,34.99987030029297,28.733736038208008,67.51763916015625,4.056100845336914
2017-07-18,49.29092788696289,35.121559143066406,28.783750534057617,67.47163391113281,4.098328590393066
2017-07-19,49.58159637451172,35.3415412902832,28.80875587463379,67.98707580566406,4.077091693878174
2017-07-20,49.55263137817383,35.18240737915039,28.96713638305664,68.31846618652344,4.136359214782715
2017-07-21,49.63503646850586,35.16602325439453,28.95046615600586,67.92266082763672,4.151176452636719
2017-07-24,49.858280181884766,35.59193420410156,28.75873374938965,67.74777221679688,4.103022575378418
2017-07-25,48.395957946777344,35.74404525756836,28.90045928955078,68.29085540771484,4.083265781402588
2017-07-26,48.21016693115234,35.91254806518555,28.96713638305664,68.1619873046875,4.130431652069092
2017-07-27,47.57090377807617,35.23387908935547,29.150529861450195,67.34275817871094,3.994117498397827
2017-07-28,47.86156845092773,34.98583221435547,29.43394088745117,67.2322998046875,4.059558391571045
2017-07-31,47.22080612182617,34.80562973022461,29.56732177734375,66.9193344116211,4.013133525848389
2017-08-01,47.27374267578125,35.114540100097656,30.300880432128903,66.80888366699219,4.062028408050537
2017-08-02,47.32768249511719,36.773738861083984,30.54262351989746,66.5143051147461,4.059558391571045
2017-08-03,46.96110153198242,36.40632629394531,30.64592170715332,66.41307067871094,4.111172199249268
2017-08-04,47.23529052734375,36.59821701049805,30.48634147644043,66.90093231201172,4.129199981689453
2017-08-07,47.2332878112793,37.16454315185547,30.595521926879883,66.64319610595703,4.256128311157227
2017-08-08,47.15538024902344,37.46175384521485,30.57872772216797,67.00216674804688,4.205504894256592
2017-08-09,46.95011901855469,37.69109344482422,30.72989273071289,66.70760345458984,4.250202178955078
2017-08-10,46.12656021118164,36.49056243896485,30.35197257995605,65.7319107055664,4.068202972412109
2017-08-11,46.45119094848633,36.998023986816406,30.12521171569824,66.73523712158203,3.851382732391357
2017-08-14,46.89268112182617,37.5548210144043,30.519943237304688,67.7385482788086,4.1585845947265625
2017-08-15,46.8502311706543,37.96596908569336,30.2343864440918,67.757080078125,4.123518943786621
2017-08-16,47.15937805175781,37.813255310058594,30.0748233795166,68.1550064086914,4.078327178955078
2017-08-17,46.32982635498047,37.08729934692383,29.537324905395508,66.9982681274414,3.987450122833252
2017-08-18,46.25590896606445,37.002708435058594,29.4029483795166,67.08152770996094,3.988191366195679
2017-08-21,45.99071502685547,36.93458938598633,29.327362060546875,66.76691436767578,3.930158853530884
2017-08-22,46.96609878540039,37.538387298583984,29.10060310363769,67.7015609741211,4.0176544189453125
2017-08-23,47.074974060058594,37.58535003662109,29.1090087890625,67.29437255859375,4.097982406616211
2017-08-24,46.79079818725586,37.418556213378906,29.1509952545166,67.2666244506836,4.0829057693481445
2017-08-25,46.4716682434082,37.55717086791992,29.117406845092773,67.38690185546875,4.048798561096191
2017-08-28,46.353302001953125,37.93543243408203,29.10060310363769,67.39617919921875,4.077467918395996
2017-08-29,46.733863830566406,38.27373123168945,29.16779327392578,67.59976959228516,4.070793628692627
2017-08-30,47.12741088867188,38.37710952758789,29.302175521850582,68.48812103271484,4.095016479492188
2017-08-31,47.70724868774414,38.52980422973633,29.453346252441406,69.19142150878906,4.187951564788818
2017-09-01,47.5449333190918,38.54156494140625,29.47013664245605,68.4233627319336,4.213160514831543
2017-09-05,47.02003860473633,38.0787353515625,29.41134452819824,68.11799621582031,4.100701808929443
2017-09-06,47.04700469970703,38.03879165649414,30.0328311920166,67.92364501953125,4.098229885101318
2017-09-07,47.4400520324707,37.88607406616211,29.848058700561523,68.79352569580078,4.117262840270996
2017-09-08,47.01654052734375,37.26819610595703,29.55412673950196,68.46037292480469,4.045831680297852
2017-09-11,47.11043167114258,37.94247055053711,30.041231155395508,69.18218994140625,4.177076816558838
2017-09-12,47.27824020385742,37.792110443115234,30.309993743896484,69.10814666748047,4.192153453826904
2017-09-13,47.46752166748047,37.5078353881836,30.51154327392578,69.59859466552734,4.2109375
2017-09-14,46.952613830566406,37.18596267700195,30.63751602172852,69.19142150878906,4.186963081359863
2017-09-15,46.71089172363281,37.56187057495117,31.074234008789062,69.6911392211914,4.451675415039063
2017-09-18,46.434207916259766,37.277591705322266,31.074234008789062,69.5523452758789,4.63556432723999
2017-09-19,46.78929901123047,37.29170608520508,31.26740264892578,69.81143951416016,4.630622386932373
2017-09-20,47.32268524169922,36.66676330566406,31.133026123046875,69.34873962402344,4.593299388885498
2017-09-21,47.323184967041016,36.03711318969727,31.24220466613769,68.6732177734375,4.467740058898926
2017-09-22,47.10893249511719,35.684715270996094,31.22541236877441,68.8582763671875,4.424239635467529
2017-09-25,46.66044998168945,35.36990737915039,31.20861053466797,67.79407501220703,4.226508617401123
2017-09-26,46.81776428222656,35.9783935546875,31.468971252441406,67.79407501220703,4.250236511230469
2017-09-27,47.939979553222656,36.234466552734375,31.52776336669922,68.34008026123047,4.343418121337891
2017-09-28,48.18519973754883,36.01128005981445,31.771312713623047,68.35857391357422,4.342182636260986
2017-09-29,48.63018798828125,36.2086181640625,31.981273651123047,68.93231964111328,4.418555736541748
2017-10-02,48.31804656982422,36.13579177856445,32.78752136230469,69.04335021972656,4.424239635467529
