Date,Bank_of_America,Berkshire_Hathaway,Goldman_Sachs,JPMorgan,Wells_Fargo
2016-12-27 00:00:00-05:00,0.2660073814879773,0.16676068167373287,0.22703740052923982,0.17077858126427428,0.5980549772881445
2016-12-28 00:00:00-05:00,0.2595988296137317,0.16319806255999575,0.22503188551064335,0.16790163971508934,0.5862261035575278
2016-12-29 00:00:00-05:00,0.25204571998679837,0.16111987185207904,0.2195886317150555,0.16511617285443939,0.5772137976270704
2016-12-30 00:00:00-05:00,0.25433462878136404,0.16091203013070743,0.22238745894744205,0.16694264480909418,0.5822835307886012
2017-01-03 00:00:00-05:00,0.26417654384745815,0.16343557654106616,0.22705933960391744,0.1712352208373383,0.5989938035952789
2017-01-04 00:00:00-05:00,0.27378947501423145,0.16417779074397643,0.23049715715676045,0.1719699106552601,0.5999331631749536
2017-01-05 00:00:00-05:00,0.2676095969730923,0.16186208605498925,0.22650849946142926,0.16829641839685058,0.5835977809640811
2017-01-06 00:00:00-05:00,0.2676095969730923,0.16218866211631616,0.23439778283790091,0.1683424795071228,0.5809690139768511
2017-01-09 00:00:00-05:00,0.2646340982244808,0.15806195296018166,0.22996833486480162,0.1686179827927434,0.5659484152139989
2017-01-10 00:00:00-05:00,0.27356064614801767,0.15642907265354716,0.2292631728289798,0.16976584120149477,0.5730829796514307
2017-01-11 00:00:00-05:00,0.2765361965743315,0.15868538752197675,0.23629305105214815,0.17275040257065025,0.5764628610116225
2017-01-12 00:00:00-05:00,0.2731029367378879,0.15625094849303428,0.23206184250966322,0.16889331340316147,0.5708299920475732
2017-01-13 00:00:00-05:00,0.27516275827772796,0.15770565933799602,0.23307568772007758,0.1710056059867874,0.5860384805021115
2017-01-17 00:00:00-05:00,0.25319012270637886,0.15099605925210502,0.21421143147105515,0.1565416403229061,0.5573110887581036
2017-01-18 00:00:00-05:00,0.266465090898107,0.15351960566246375,0.21101608598951382,0.15833241167943987,0.5665115510165173
2017-01-19 00:00:00-05:00,0.26417654384745815,0.15031323486975234,0.20466927317578676,0.15539378191415468,0.5723320430359826
2017-01-20 00:00:00-05:00,0.26669412647513036,0.1526883293792971,0.20641025888462616,0.15709269006294788,0.5815324164156397
2017-01-23 00:00:00-05:00,0.2648630821238016,0.14853190266230387,0.20744592500594072,0.1572762438032266,0.5661362160269283
2017-01-24 00:00:00-05:00,0.27378947501423145,0.15420243004481643,0.20967185485738415,0.16191378171730494,0.5745850306398403
2017-01-25 00:00:00-05:00,0.2834025612141118,0.16468249096581622,0.21753904160747484,0.16792909507229006,0.6106350542704797
2017-01-26 00:00:00-05:00,0.28500488005463154,0.16667161959347643,0.22267392733187663,0.17123526400613895,0.6211498555831301
2017-01-27 00:00:00-05:00,0.28317378402560056,0.16512780136709843,0.21687803343648904,0.17206168752539944,0.6100717407104479
2017-01-30 00:00:00-05:00,0.27378947501423145,0.16631537127245066,0.2101566020603587,0.16792909507229006,0.6004961212199587
2017-01-31 00:00:00-05:00,0.26669412647513036,0.1643559149044893,0.20006348545882469,0.16150074263287725,0.6051902527556301
2017-02-01 00:00:00-05:00,0.2724162434284373,0.1627824244184124,0.20303849488337056,0.1629701222687208,0.604433805657266
2017-02-02 00:00:00-05:00,0.2685252741818638,0.16097141995126502,0.20246559750242743,0.16131705938619664,0.6014091726876469
2017-02-03 00:00:00-05:00,0.2815715685404855,0.16376215260239307,0.22569313000918412,0.17320967544055274,0.6301426081871111
2017-02-06 00:00:00-05:00,0.2776807026493169,0.16221833437601502,0.22355531094778347,0.1713269977074777,0.6165320708994728
2017-02-07 00:00:00-05:00,0.2726451239723534,0.1607635782298934,0.22276203812191908,0.17109746919452803,0.6125622123522363
2017-02-08 00:00:00-05:00,0.26738081978458095,0.16058545406938052,0.2185970012947993,0.16760770335159977,0.5991409868163917
2017-02-09 00:00:00-05:00,0.2776807026493169,0.16405901110286125,0.22701526451493315,0.17330158181709396,0.6199347052213824
2017-02-10 00:00:00-05:00,0.2767651804736525,0.1639699490226048,0.22959363752654705,0.17238303607728908,0.6223922028444311
2017-02-13 00:00:00-05:00,0.2840893578789673,0.16943267998490563,0.2374169855152085,0.1776636596143524,0.6265510176284348
2017-02-14 00:00:00-05:00,0.2991954220997265,0.1726983952970148,0.24444698190215408,0.1841379436576355,0.6435641003592256
2017-02-15 00:00:00-05:00,0.3110976754826845,0.17367812348099548,0.24682687915559853,0.18886747428585635,0.6543389609140111
2017-02-16 00:00:00-05:00,0.3110976754826845,0.17504381754686066,0.24440286742524397,0.1885919710002358,0.6462103764615277
2017-02-17 00:00:00-05:00,0.30972418550837844,0.17750797413666186,0.24647443599542807,0.1872144977409335,0.6456435077512275
2017-02-21 00:00:00-05:00,0.31567513132789915,0.1785470468400402,0.24951549897156156,0.19079608362280173,0.64866805184209
2017-02-22 00:00:00-05:00,0.3159039601941128,0.18059556528825804,0.24944944541997394,0.19102556896695075,0.6507475481128484
2017-02-23 00:00:00-05:00,0.3110976754826845,0.1821987280340338,0.24825937862947434,0.19134704702524227,0.6532049568571403
2017-02-24 00:00:00-05:00,0.30308644302400234,0.18240656975540548,0.2397970403203562,0.18767364110443405,0.640350688910353
2017-02-27 00:00:00-05:00,0.31086858822795904,0.18362381192045663,0.2441605135177195,0.18813291397433649,0.6450765501621702
2017-02-28 00:00:00-05:00,0.3133862742110358,0.1859691888691426,0.2427905226821082,0.1890053986038692,0.6416737380827473
2017-03-01 00:00:00-05:00,0.3339336904279795,0.20336669159740495,0.25306478435445423,0.20268874284595842,0.6766453957582168
2017-03-02 00:00:00-05:00,0.3277351050585726,0.1992399824412704,0.24941911671709838,0.19598471444572255,0.6573638605199006
2017-03-03 00:00:00-05:00,0.3325563246259937,0.19861650257831553,0.2534624448534575,0.1990152074187483,0.6607663170842968
2017-03-06 00:00:00-05:00,0.32819410641126234,0.19778522629514883,0.2515181386715737,0.19497452134218016,0.6554735871221791
2017-03-07 00:00:00-05:00,0.32727594867277576,0.1974883677946806,0.24906545253122758,0.19263270024560455,0.6496131885409506
2017-03-08 00:00:00-05:00,0.32842376212071434,0.19650863961069998,0.24760735090557373,0.19171441351860344,0.6479119602587526
2017-03-09 00:00:00-05:00,0.33049004337335397,0.19769616421489244,0.24747469237143704,0.1933673468947257,0.6571747265256205
2017-03-10 00:00:00-05:00,0.3295717822794626,0.19653831187039883,0.24349765411422064,0.1920357189016925,0.6600100477434461
2017-03-13 00:00:00-04:00,0.32934207489230816,0.19775555403544998,0.2430114889459164,0.192403042226253,0.6571747265256205
2017-03-14 00:00:00-04:00,0.32980138631121214,0.19579609766748862,0.242039276773086,0.193091973115507,0.6583085528249777
2017-03-15 00:00:00-04:00,0.32658729161063405,0.19561797350697574,0.23996227266913972,0.19410199354384686,0.6573638605199006
2017-03-16 00:00:00-04:00,0.32750560438222776,0.19386635886038595,0.24314410809212716,0.19368878178421658,0.668894990415537
2017-03-17 00:00:00-04:00,0.3192406860824789,0.19012561558613583,0.23368738220794616,0.18928068604548662,0.6566075023002933
2017-03-20 00:00:00-04:00,0.30959824694763716,0.1878989729774051,0.2297102257869521,0.1862960815075305,0.6369477879521732
2017-03-21 00:00:00-04:00,0.2769978334898435,0.18017992714667475,0.20951532724020516,0.1741739369402248,0.6032996238428818
2017-03-22 00:00:00-04:00,0.27516115626895354,0.17967522692483495,0.20525103284003765,0.1748167203816053,0.5934699888657136
2017-03-23 00:00:00-04:00,0.2781456469377822,0.18142684157142475,0.20708497405379456,0.1741739369402248,0.5919575390627689
2017-03-24 00:00:00-04:00,0.27929351206342323,0.17777516037743113,0.1993736847140699,0.17371470723912294,0.6029214447330782
2017-03-27 00:00:00-04:00,0.27722728248848594,0.17415315144313642,0.1928999246154488,0.17348509238857204,0.594604170680098
2017-03-28 00:00:00-04:00,0.2875585853962792,0.17673604237289287,0.20140637740147693,0.1797299774253074,0.6053791201136403
2017-03-29 00:00:00-04:00,0.2845737846612363,0.17162960503277763,0.19946214999544487,0.17821466618559353,0.5998971672784856
2017-03-30 00:00:00-04:00,0.2965122124358721,0.17391563746206595,0.20558244284782423,0.18170430252211991,0.6106722055907847
2017-03-31 00:00:00-04:00,0.29008386800160846,0.17189679127354696,0.20226814583032926,0.1762401684135785,0.5997078555266921
2017-04-03 00:00:00-04:00,0.29008386800160846,0.17246088131594434,0.20058911732879292,0.17477091828413685,0.5964943551990627
2017-04-04 00:00:00-04:00,0.28664022094698305,0.17243120905624548,0.2012517010168111,0.17611001447967908,0.5910123134851515
2017-04-05 00:00:00-04:00,0.2804415322221714,0.1693732901643481,0.19771651651135946,0.17093791730739957,0.586853498701148
2017-04-06 00:00:00-04:00,0.2825076584417038,0.17127335671175187,0.1998819858966806,0.17227705667174245,0.5942260804490509
2017-04-07 00:00:00-04:00,0.28021182483501705,0.17038269060802763,0.19820268167966348,0.1708915971843236,0.5842070448413323
2017-04-10 00:00:00-04:00,0.2769978334898435,0.1709171083907261,0.20043428339242386,0.16950622403450602,0.578536135769411
2017-04-11 00:00:00-04:00,0.27470194820545435,0.1689873242824636,0.19789340768618346,0.16881340795319535,0.571352776894545
2017-04-12 00:00:00-04:00,0.268503311158345,0.1672357096358738,0.19349649413980535,0.1672894197845549,0.5516930625464251
2017-04-13 00:00:00-04:00,0.26138630966193965,0.16067451614963696,0.18812736842059669,0.16267135099956062,0.5182337657951437
2017-04-17 00:00:00-04:00,0.272176665600125,0.16497939476744422,0.19462326453352413,0.16941375646355658,0.5441314356829987
2017-04-18 00:00:00-04:00,0.2698807803157357,0.16301993839948287,0.17104785786599136,0.16618110399718058,0.5390277508364045
2017-04-19 00:00:00-04:00,0.27056948905557987,0.16025887800805366,0.16773344268471885,0.16294849469960512,0.5333566640069698
2017-04-20 00:00:00-04:00,0.2781456469377822,0.1668497437539893,0.17650537009072342,0.1679822790346662,0.5588764214212911
2017-04-21 00:00:00-04:00,0.2698807803157357,0.16218866211631616,0.1738538537008757,0.16322546572444716,0.5494245211601432
2017-04-24 00:00:00-04:00,0.2910020774177975,0.16922483826353407,0.18790640215678822,0.17698750669008487,0.5617120981541437
2017-04-25 00:00:00-04:00,0.2990374950412016,0.17442033768390575,0.19544076093376328,0.18049734602530607,0.5789139593641879
2017-04-26 00:00:00-04:00,0.2969713688216691,0.17471724148553375,0.19449080293901672,0.1812825001711643,0.578536135769411
2017-04-27 00:00:00-04:00,0.29146133715899913,0.17151087069282234,0.19362891634638707,0.1774955171358986,0.5766455957354193
2017-04-28 00:00:00-04:00,0.2843443873402962,0.16753261343750186,0.18918792771102466,0.17467849388198806,0.56530368871282
2017-05-01 00:00:00-04:00,0.29054317942051255,0.16821543781985449,0.19150787654138252,0.1749556807508332,0.5770237748452232
2017-05-02 00:00:00-04:00,0.288706295488813,0.17002644228700187,0.1921043672898874,0.1723694379050906,0.578536135769411
2017-05-03 00:00:00-04:00,0.29421632715148305,0.17204524317436098,0.19473370827750258,0.17467849388198806,0.591670993951134
2017-05-04 00:00:00-04:00,0.296052901016968,0.17088739082986742,0.19535241381616575,0.17514031371112768,0.597953211111711
2017-05-05 00:00:00-04:00,0.293527515056234,0.17151087069282234,0.1959710405789773,0.17467849388198806,0.5966205630335919
2017-05-08 00:00:00-04:00,0.29857839033310707,0.16696852339510448,0.1919056552041632,0.17514031371112768,0.595287826076716
2017-05-09 00:00:00-04:00,0.2990374950412016,0.1623371140171302,0.18909950181757557,0.17352390114033842,0.5884349184193001
2017-05-10 00:00:00-04:00,0.3029403501593262,0.1631090004797393,0.191574166420525,0.1766642587109675,0.5891962538492832
2017-05-11 00:00:00-04:00,0.3011037762938411,0.1617730239747328,0.19130900690395508,0.1754173279047703,0.5705409583307501
2017-05-12 00:00:00-04:00,0.2994967031047008,0.16192147587554684,0.18702265526533257,0.17430905528619664,0.556834965258405
2017-05-15 00:00:00-04:00,0.30087417226209145,0.16334651446080972,0.1921043672898874,0.17624862949850198,0.5625459586496029
2017-05-16 00:00:00-04:00,0.29926704739524856,0.1627824244184124,0.19316496596824118,0.1774955171358986,0.5614034222320876
2017-05-17 00:00:00-04:00,0.2666665822597527,0.1558055927905922,0.16691618261203484,0.1620709161515981,0.5419867024048146
2017-05-18 00:00:00-04:00,0.27056948905557987,0.15687438305482937,0.17009778170746742,0.16063943872270772,0.5446517319247827
2017-05-19 00:00:00-04:00,0.2776864388742829,0.16168396189447637,0.17060596472630057,0.16442616274516966,0.5575963895671447
2017-05-22 00:00:00-04:00,0.2774568865202356,0.1672950994564314,0.17199781586073787,0.1640567241493782,0.5566445869615306
2017-05-23 00:00:00-04:00,0.285492355821342,0.16833417215980978,0.17999636134341346,0.16895202297201825,0.5638780734551816
2017-05-24 00:00:00-04:00,0.2848034920483906,0.16670129185317534,0.1892540994263897,0.1687210698886478,0.5581674355790105
2017-05-25 00:00:00-04:00,0.28227815776535903,0.1677997996782712,0.1862492733420037,0.16705846670118443,0.5522660638909385
2017-05-26 00:00:00-04:00,0.28204865708901417,0.16895765202276475,0.18859127941081655,0.16710474365545977,0.545222866815405
2017-05-30 00:00:00-04:00,0.27447229249600225,0.1672357096358738,0.17892540364057097,0.16036229502266316,0.5404635871510647
2017-05-31 00:00:00-04:00,0.26468308868635304,0.1677404098577136,0.16305210892604838,0.15228057751912186,0.5210467784450349
2017-06-01 00:00:00-04:00,0.2697504491502908,0.17183744675414925,0.171365600263521,0.15648301709165055,0.5389410051698551
2017-06-02 00:00:00-04:00,0.26560460547549536,0.1707389389290534,0.16759696352177844,0.1545434428793452,0.5338013244267931
2017-06-05 00:00:00-04:00,0.26468308868635304,0.1714218086125659,0.1691044969943271,0.15523621579185523,0.5320877419974122
2017-06-06 00:00:00-04:00,0.2605371933338554,0.17026395626807234,0.1703015354476956,0.15602128360011222,0.5338013244267931
2017-06-07 00:00:00-04:00,0.2690596733023507,0.1713624187920083,0.17307267296823586,0.1604085288081379,0.5391312945879724
2017-06-08 00:00:00-04:00,0.2775817915269291,0.1726687230373159,0.17967917037684522,0.16521127372222724,0.5480780968747339
2017-06-09 00:00:00-04:00,0.29370533803018195,0.18175341763275166,0.18783763083831967,0.1744937314152917,0.5716831392332384
2017-06-12 00:00:00-04:00,0.2962390441010019,0.18323784603857207,0.18666264962340623,0.1745861126486399,0.5772033988125354
2017-06-13 00:00:00-04:00,0.29600866490371625,0.18611764076995663,0.1917394381572342,0.17592542468818526,0.5840564842274647
2017-06-14 00:00:00-04:00,0.2957782857064307,0.1860582509493991,0.19686057749552743,0.17509412309445357,0.5855793328449446
2017-06-15 00:00:00-04:00,0.29071097692019543,0.1833862979393861,0.18958897557164783,0.17269268588420797,0.5735868333232235
2017-06-16 00:00:00-04:00,0.28817732252707784,0.18317845621801454,0.18644089560108162,0.1708915971843236,0.5733960995113223
2017-06-19 00:00:00-04:00,0.29923325017788116,0.18635515475102704,0.19601806976239744,0.17961985381490028,0.5800589843868909
2017-06-20 00:00:00-04:00,0.2895591326114699,0.1833862979393861,0.19373471231511952,0.17707980158583178,0.5652106326545439
2017-06-21 00:00:00-04:00,0.28126723855106983,0.1806252375479569,0.18794838968570454,0.17523265177567524,0.5560734520709083
2017-06-22 00:00:00-04:00,0.2766605331262987,0.1767657599337516,0.1819182164075841,0.17477091828413685,0.5467456265541283
2017-06-23 00:00:00-04:00,0.2741268787331811,0.1734999993204826,0.17619853814864372,0.17403191158615208,0.5459842911241453
2017-06-26 00:00:00-04:00,0.2757392747256683,0.1743016033439504,0.18340373202960353,0.17578676650056177,0.554550781210942
2017-06-27 00:00:00-04:00,0.2844919788583419,0.1738859652023671,0.18304884681803257,0.17952751575035278,0.5594999058996162
2017-06-28 00:00:00-04:00,0.2985423709745364,0.18142684157142475,0.18956680016941546,0.1877016144872423,0.5817723001800017
2017-06-29 00:00:00-04:00,0.3086770402247091,0.17967522692483495,0.19220500344033842,0.19384371460967761,0.6093743979852961
2017-06-30 00:00:00-04:00,0.3072951784626148,0.1798830233450467,0.18664035605739626,0.19499826418252666,0.6023312009097628
2017-07-03 00:00:00-04:00,0.31696914099591866,0.18709736895393736,0.19856768958816817,0.2035887691702931,0.6093743979852961
2017-07-05 00:00:00-04:00,0.3224972081767251,0.1872458208547514,0.2002524687268732,0.20790720331011456,0.6093743979852961
2017-07-06 00:00:00-04:00,0.3176601235546683,0.18234717993484784,0.19725953779608252,0.20651405977618356,0.6051866087266051
2017-07-07 00:00:00-04:00,0.3204242088227739,0.1851379125859759,0.1941337120036004,0.20869663116723516,0.60861341807034
2017-07-10 00:00:00-04:00,0.3218060705848683,0.18249563183566186,0.19537506187350806,0.20563199167291105,0.6057577436172275
