Date,Bank_of_America,Berkshire_Hathaway,Goldman_Sachs,JPMorgan,Wells_Fargo
2017-02-09 00:00:00-05:00,19.531177520751957,164.0399932861328,206.21755981445312,70.7642822265625,46.02750778198242
2017-02-10 00:00:00-05:00,19.497386932373047,164.00999450683594,207.21641540527344,70.60194396972656,46.13298416137695
2017-02-13 00:00:00-05:00,19.767711639404297,165.85000610351562,210.2471618652344,71.53520965576172,46.31148147583008
2017-02-14 00:00:00-05:00,20.325254440307617,166.9499969482422,212.97056579589844,72.67943572998047,47.04168701171875
2017-02-15 00:00:00-05:00,20.764549255371094,167.27999877929688,213.8925323486328,73.51530456542969,47.50414657592773
2017-02-16 00:00:00-05:00,20.764549255371094,167.74000549316406,212.95347595214844,73.46661376953125,47.15526580810547
2017-02-17 00:00:00-05:00,20.713855743408203,168.57000732421875,213.7559967041016,73.2231674194336,47.13093566894531
2017-02-21 00:00:00-05:00,20.933496475219727,168.9199981689453,214.93409729003903,73.85615539550781,47.26074981689453
2017-02-22 00:00:00-05:00,20.94194221496582,169.61000061035156,214.90850830078125,73.89671325683594,47.35000228881836
2017-02-23 00:00:00-05:00,20.764549255371094,170.14999389648438,214.44747924804688,73.95352935791016,47.455474853515625
2017-02-24 00:00:00-05:00,20.4688663482666,170.22000122070312,211.169189453125,73.30431365966797,46.90376663208008
2017-02-27 00:00:00-05:00,20.75609397888184,170.6300048828125,212.85958862304688,73.38548278808594,47.10660171508789
2017-02-28 00:00:00-05:00,20.849018096923828,171.4199981689453,212.328857421875,73.53968048095703,46.96055221557617
2017-03-01 00:00:00-05:00,21.607393264770508,177.27999877929688,216.30908203125,75.95799255371094,48.461544036865234
2017-03-02 00:00:00-05:00,21.378612518310547,175.88999938964844,214.89675903320312,74.77316284179688,47.633975982666016
2017-03-03 00:00:00-05:00,21.55655670166016,175.67999267578125,216.463134765625,75.30875396728516,47.78001022338867
2017-03-06 00:00:00-05:00,21.395553588867188,175.39999389648438,215.7099151611328,74.5946273803711,47.5528450012207
2017-03-07 00:00:00-05:00,21.361665725708008,175.3000030517578,214.7597503662109,74.18074798583984,47.30131530761719
2017-03-08 00:00:00-05:00,21.404029846191406,174.97000122070312,214.19488525390625,74.0184555053711,47.22829818725586
2017-03-09 00:00:00-05:00,21.48029327392578,175.3699951171875,214.14349365234372,74.31058502197266,47.625858306884766
2017-03-10 00:00:00-05:00,21.446401596069336,174.97999572753906,212.6027984619141,74.07524108886719,47.74755096435547
2017-03-13 00:00:00-04:00,21.437923431396484,175.38999938964844,212.4144592285156,74.1401596069336,47.625858306884766
2017-03-14 00:00:00-04:00,21.45487594604492,174.72999572753906,212.03782653808597,74.26191711425781,47.67452239990234
2017-03-15 00:00:00-04:00,21.33624839782715,174.6699981689453,211.2332000732422,74.44042205810547,47.633975982666016
2017-03-16 00:00:00-04:00,21.370141983032227,174.0800018310547,212.46583557128903,74.36739349365234,48.1288948059082
2017-03-17 00:00:00-04:00,21.065095901489254,172.82000732421875,208.8023223876953,73.58833312988281,47.60151290893555
2017-03-20 00:00:00-04:00,20.70920753479004,172.07000732421875,207.26158142089844,73.06085205078125,46.75771331787109
2017-03-21 00:00:00-04:00,19.50597381591797,169.47000122070312,199.4381256103516,70.91845703125,45.31352615356445
2017-03-22 00:00:00-04:00,19.43818473815918,169.3000030517578,197.78614807128903,71.03205871582031,44.89163589477539
2017-03-23 00:00:00-04:00,19.548337936401367,169.88999938964844,198.49661254882807,70.91845703125,44.82672119140625
2017-03-24 00:00:00-04:00,19.5907039642334,168.66000366210938,195.50927734375,70.83729553222656,45.29729461669922
2017-03-27 00:00:00-04:00,19.514442443847656,167.44000244140625,193.00135803222656,70.79671478271484,44.94031524658203
2017-03-28 00:00:00-04:00,19.895755767822266,168.30999755859375,196.29673767089844,71.90039825439453,45.40277862548828
2017-03-29 00:00:00-04:00,19.78559112548828,166.58999633789062,195.5435485839844,71.6325912475586,45.1674919128418
2017-03-30 00:00:00-04:00,20.226221084594727,167.36000061035156,197.9145355224609,72.24932861328125,45.62995910644531
2017-03-31 00:00:00-04:00,19.98896026611328,166.67999267578125,196.63058471679688,71.28363037109375,45.159366607666016
2017-04-03 00:00:00-04:00,19.98896026611328,166.8699951171875,195.98013305664065,71.02396392822266,45.02144241333008
2017-04-04 00:00:00-04:00,19.861860275268555,166.86000061035156,196.23681640625,71.26062774658203,44.78615188598633
2017-04-05 00:00:00-04:00,19.633075714111328,165.8300018310547,194.86729431152344,70.34654235839844,44.6076545715332
2017-04-06 00:00:00-04:00,19.709333419799805,166.47000122070312,195.7061920166016,70.58321380615234,44.92408752441406
2017-04-07 00:00:00-04:00,19.62459754943848,166.1699981689453,195.05563354492188,70.3383560180664,44.49406814575195
2017-04-10 00:00:00-04:00,19.50597381591797,166.35000610351562,195.92015075683597,70.09351348876953,44.25067138671875
2017-04-11 00:00:00-04:00,19.421236038208008,165.6999969482422,194.93582153320312,69.9710693359375,43.942359924316406
2017-04-12 00:00:00-04:00,19.19245338439941,165.11000061035156,193.2324676513672,69.70172882080078,43.09856033325195
2017-04-13 00:00:00-04:00,18.92977523803711,162.89999389648438,191.1524810791016,68.88555908203125,41.662479400634766
2017-04-17 00:00:00-04:00,19.328031539916992,164.35000610351562,193.66897583007807,70.0771713256836,42.77401351928711
2017-04-18 00:00:00-04:00,19.24329376220703,163.69000244140625,184.53591918945312,69.50585174560547,42.554962158203125
2017-04-19 00:00:00-04:00,19.268712997436523,162.75999450683594,183.25192260742188,68.93453979492188,42.31155776977539
2017-04-20 00:00:00-04:00,19.548337936401367,164.97999572753906,186.650146484375,69.82418060302734,43.4068717956543
2017-04-21 00:00:00-04:00,19.24329376220703,163.41000366210938,185.6229553222656,68.98348999023438,43.00119400024414
2017-04-24 00:00:00-04:00,20.022850036621094,165.77999877929688,191.0668792724609,71.41571044921875,43.52857971191406
2017-04-25 00:00:00-04:00,20.319425582885746,167.52999877929688,193.9856719970703,72.03601837158203,44.26688766479492
2017-04-26 00:00:00-04:00,20.243167877197266,167.6300048828125,193.6176605224609,72.1747817993164,44.25067138671875
2017-04-27 00:00:00-04:00,20.0398006439209,166.5500030517578,193.2837677001953,71.5054931640625,44.16952896118164
2017-04-28 00:00:00-04:00,19.777124404907227,165.2100067138672,191.56333923339844,71.00762939453125,43.68273162841797
2017-05-01 00:00:00-04:00,20.00591278076172,165.44000244140625,192.4620819091797,71.0566177368164,44.18576049804688
2017-05-02 00:00:00-04:00,19.9381160736084,166.0500030517578,192.6931610107422,70.59954071044922,44.25067138671875
2017-05-03 00:00:00-04:00,20.14148330688477,166.72999572753906,193.71176147460935,71.00762939453125,44.81442260742188
2017-05-04 00:00:00-04:00,20.20926856994629,166.33999633789062,193.95144653320312,71.08924865722656,45.08405685424805
2017-05-05 00:00:00-04:00,20.116060256958008,166.5500030517578,194.19110107421875,71.00762939453125,45.02685928344727
2017-05-08 00:00:00-04:00,20.30248069763184,165.02000427246094,192.61618041992188,71.08924865722656,44.96965789794922
2017-05-09 00:00:00-04:00,20.319425582885746,163.4600067138672,191.52908325195312,70.80357360839844,44.67552947998047
2017-05-10 00:00:00-04:00,20.46347427368164,163.72000122070312,192.48776245117188,71.35858154296875,44.70820617675781
2017-05-11 00:00:00-04:00,20.39568901062012,163.27000427246094,192.38504028320312,71.1382064819336,43.90751647949219
2017-05-12 00:00:00-04:00,20.336374282836918,163.32000732421875,190.7245178222656,70.94233703613281,43.31925201416016
2017-05-15 00:00:00-04:00,20.38721466064453,163.8000030517578,192.6931610107422,71.28512573242188,43.56436920166016
2017-05-16 00:00:00-04:00,20.32789802551269,163.61000061035156,193.10403442382807,71.5054931640625,43.51533126831055
2017-05-17 00:00:00-04:00,19.124662399291992,161.25999450683594,182.9353179931641,68.7794418334961,42.68196105957031
2017-05-18 00:00:00-04:00,19.268712997436523,161.6199951171875,184.16786193847656,68.52645111083984,42.79634475708008
2017-05-19 00:00:00-04:00,19.531389236450195,163.24000549316406,184.3647308349609,69.19569396972656,43.351932525634766
2017-05-22 00:00:00-04:00,19.52291679382324,165.1300048828125,184.9039306640625,69.13040161132812,43.31108093261719
2017-05-23 00:00:00-04:00,19.819494247436523,165.47999572753906,188.00254821777344,69.99556732177734,43.621543884277344
2017-05-24 00:00:00-04:00,19.794069290161133,164.92999267578125,191.58897399902344,69.95475006103516,43.376441955566406
2017-05-25 00:00:00-04:00,19.700862884521484,165.3000030517578,190.42491149902344,69.6609115600586,43.12315368652344
2017-05-26 00:00:00-04:00,19.692392349243164,165.69000244140625,191.3321990966797,69.6690902709961,42.82085800170898
2017-05-30 00:00:00-04:00,19.41275978088379,165.11000061035156,187.5876617431641,68.47747039794922,42.6165885925293
2017-05-31 00:00:00-04:00,19.051454544067383,165.27999877929688,181.4383850097656,67.04915618896484,41.7832145690918
2017-06-01 00:00:00-04:00,19.23848342895508,166.66000366210938,184.6590118408203,67.7918701171875,42.55123901367188
2017-06-02 00:00:00-04:00,19.08546638488769,166.2899932861328,183.1990509033203,67.44908142089844,42.33064270019531
2017-06-05 00:00:00-04:00,19.051454544067383,166.52000427246094,183.78306579589844,67.57151794433594,42.25709533691406
2017-06-06 00:00:00-04:00,18.898435592651367,166.1300048828125,184.24679565429688,67.71026611328125,42.33064270019531
2017-06-07 00:00:00-04:00,19.212987899780277,166.5,185.32032775878903,68.48564147949219,42.55940628051758
2017-06-08 00:00:00-04:00,19.52752685546875,166.94000244140625,187.87966918945312,69.3344497680664,42.94340515136719
2017-06-09 00:00:00-04:00,20.12262344360352,170.0,191.0402374267578,70.9749755859375,43.956539154052734
2017-06-12 00:00:00-04:00,20.21613883972168,170.5,190.5850524902344,70.99130249023438,44.1934700012207
2017-06-13 00:00:00-04:00,20.2076358795166,171.47000122070312,192.55178833007807,71.2280044555664,44.487606048583984
2017-06-14 00:00:00-04:00,20.199132919311523,171.4499969482422,194.53570556640625,71.08108520507812,44.5529670715332
2017-06-15 00:00:00-04:00,20.01210594177246,170.5500030517578,191.7187042236328,70.65666961669922,44.03824615478516
2017-06-16 00:00:00-04:00,19.91859245300293,170.47999572753906,190.4991455078125,70.3383560180664,44.030059814453125
2017-06-19 00:00:00-04:00,20.32665061950684,171.5500030517578,194.20932006835935,71.88093566894531,44.31603240966797
2017-06-20 00:00:00-04:00,19.969593048095703,170.5500030517578,193.3247528076172,71.43202209472656,43.67873764038086
2017-06-21 00:00:00-04:00,19.663551330566406,169.6199951171875,191.0831451416016,71.1055679321289,43.28656768798828
2017-06-22 00:00:00-04:00,19.4935245513916,168.32000732421875,188.7470703125,71.02396392822266,42.88621520996094
2017-06-23 00:00:00-04:00,19.40001106262207,167.22000122070312,186.53128051757807,70.89335632324219,42.8535385131836
2017-06-26 00:00:00-04:00,19.459522247314453,167.49000549316406,189.3225555419922,71.20349884033203,43.2212142944336
2017-06-27 00:00:00-04:00,19.78257179260254,167.35000610351562,189.18507385253903,71.86461639404297,43.433631896972656
2017-06-28 00:00:00-04:00,20.30115127563477,169.88999938964844,191.71011352539065,73.30925750732422,44.38956832885742
2017-06-29 00:00:00-04:00,20.675207138061523,169.3000030517578,192.73214721679688,74.394775390625,45.574256896972656
2017-06-30 00:00:00-04:00,20.62420463562012,169.3699951171875,190.576416015625,74.59882354736328,45.2719612121582
2017-07-03 00:00:00-04:00,20.98125648498535,171.8000030517578,195.1970367431641,76.11705780029297,45.574256896972656
2017-07-05 00:00:00-04:00,21.18528938293457,171.85000610351562,195.84971618652344,76.8802719116211,45.574256896972656
2017-07-06 00:00:00-04:00,21.006759643554688,170.1999969482422,194.6902618408203,76.6340560913086,45.39451599121094
2017-07-07 00:00:00-04:00,21.10877799987793,171.13999938964844,193.4793243408203,77.01979064941406,45.541595458984375
2017-07-10 00:00:00-04:00,21.159780502319336,170.25,193.9602203369141,76.47816467285156,45.41902923583984
2017-07-11 00:00:00-04:00,20.91324234008789,169.24000549316406,194.9136199951172,76.18270111083984,44.96965789794922
2017-07-12 00:00:00-04:00,20.70071601867676,169.9199981689453,195.2914886474609,75.92009735107422,45.07587814331055
2017-07-13 00:00:00-04:00,20.93025016784668,169.69000244140625,197.8766021728516,76.40428924560547,45.42719650268555
2017-07-14 00:00:00-04:00,20.581689834594727,169.47000122070312,196.3306579589844,75.70673370361328,44.928810119628906
2017-07-17 00:00:00-04:00,20.420167922973636,170.16000366210938,196.8974609375,75.0009536743164,44.70003509521485
2017-07-18 00:00:00-04:00,20.31815528869629,170.30999755859375,191.78738403320312,74.73833465576172,44.773563385009766
2017-07-19 00:00:00-04:00,20.454174041748047,171.1999969482422,191.40948486328125,74.84501647949219,44.88795852661133
2017-07-20 00:00:00-04:00,20.35215950012207,171.3300018310547,190.91993713378903,74.84501647949219,44.83893585205078
2017-07-21 00:00:00-04:00,20.233142852783203,171.33999633789062,189.0992126464844,74.59059143066406,44.25883102416992
2017-07-24 00:00:00-04:00,20.32665061950684,171.3699951171875,187.38153076171875,74.91068267822266,44.34054946899414
2017-07-25 00:00:00-04:00,20.81123161315918,172.94000244140625,190.30160522460935,76.1581039428711,44.98600006103516
2017-07-26 00:00:00-04:00,20.581689834594727,173.02000427246094,190.87705993652344,75.44410705566406,44.86344909667969
2017-07-27 00:00:00-04:00,20.49668312072754,173.0500030517578,190.2157287597656,75.13225555419922,44.70003509521485
2017-07-28 00:00:00-04:00,20.428667068481445,174.0,192.0450439453125,74.91068267822266,43.54801559448242
2017-07-31 00:00:00-04:00,20.505186080932617,174.97000122070312,193.5222625732422,75.33743286132812,44.070919036865234
2017-08-01 00:00:00-04:00,20.785728454589844,176.2899932861328,194.9565277099609,76.34684753417969,44.18531036376953
2017-08-02 00:00:00-04:00,20.90475082397461,177.85000610351562,194.32952880859372,76.41249084472656,44.1276969909668
2017-08-03 00:00:00-04:00,20.717714309692383,178.99000549316406,192.37142944335935,75.91188049316406,43.94664001464844
2017-08-04 00:00:00-04:00,21.2277946472168,179.9199981689453,197.35264587402344,76.86386108398438,43.48577880859375
2017-08-07 00:00:00-04:00,21.219301223754883,178.0399932861328,200.04083251953125,77.1593017578125,43.238895416259766
2017-08-08 00:00:00-04:00,21.16828346252441,176.42999267578125,199.29367065429688,76.8802719116211,43.3787956237793
2017-08-09 00:00:00-04:00,21.032262802124023,178.05999755859375,198.4004669189453,76.75716400146484,43.44463348388672
2017-08-10 00:00:00-04:00,20.505186080932617,176.36000061035156,193.6682891845703,75.657470703125,42.75333404541016
2017-08-11 00:00:00-04:00,20.28415298461914,175.33999633789062,192.50880432128903,75.02558135986328,42.74510192871094
2017-08-14 00:00:00-04:00,20.760223388671875,177.2899932861328,195.2657012939453,75.90367889404297,43.48577880859375
2017-08-15 00:00:00-04:00,20.802722930908203,177.47000122070312,195.46327209472656,76.10063934326172,43.49399948120117
2017-08-16 00:00:00-04:00,20.56469345092773,178.5399932861328,193.7627410888672,75.57542419433594,43.3623275756836
2017-08-17 00:00:00-04:00,20.097118377685547,177.16000366210938,190.16421508789065,74.39366149902344,42.6298942565918
2017-08-18 00:00:00-04:00,20.080114364624023,177.55999755859375,190.79116821289065,74.46752166748047,42.531131744384766
2017-08-21 00:00:00-04:00,19.87607955932617,178.33999633789062,189.6230926513672,74.37722778320312,42.64634704589844
2017-08-22 00:00:00-04:00,20.258642196655277,180.4499969482422,192.0193023681641,75.14047241210938,42.97554016113281
2017-08-23 00:00:00-04:00,20.199132919311523,179.97999572753906,191.2978515625,75.23072814941406,42.81917953491211
