Company,Date,Open,High,Low,Close,Volume
Berkshire Hathaway,2019-01-24 00:00:00-05:00,199.75,201.6000061035156,199.75,201.0200042724609,4074800
Berkshire Hathaway,2019-01-25 00:00:00-05:00,203.0500030517578,204.7400054931641,201.0200042724609,202.75,3823300
Berkshire Hathaway,2019-01-28 00:00:00-05:00,201.4900054931641,201.75,199.80999755859372,200.9499969482422,3718000
Berkshire Hathaway,2019-01-29 00:00:00-05:00,200.9199981689453,202.1499938964844,200.5,202.0500030517578,2815400
Berkshire Hathaway,2019-01-30 00:00:00-05:00,203.30999755859372,207.58999633789065,203.0500030517578,205.9600067138672,4519900
Berkshire Hathaway,2019-01-31 00:00:00-05:00,204.67999267578125,208.00999450683597,203.63999938964844,205.5399932861328,8676200
Berkshire Hathaway,2019-02-01 00:00:00-05:00,206.5200042724609,209.3000030517578,206.1999969482422,209.19000244140625,5992600
Berkshire Hathaway,2019-02-04 00:00:00-05:00,209.16000366210935,209.3999938964844,207.0500030517578,208.5200042724609,3730900
Berkshire Hathaway,2019-02-05 00:00:00-05:00,209.1000061035156,209.16000366210935,206.52999877929688,207.82000732421875,4243700
Berkshire Hathaway,2019-02-06 00:00:00-05:00,207.2400054931641,207.2400054931641,205.1000061035156,206.00999450683597,3708800
Berkshire Hathaway,2019-02-07 00:00:00-05:00,204.52999877929688,204.9900054931641,200.57000732421875,201.72999572753903,4908700
Berkshire Hathaway,2019-02-08 00:00:00-05:00,200.82000732421875,201.1999969482422,198.2100067138672,200.9199981689453,4666700
Berkshire Hathaway,2019-02-11 00:00:00-05:00,201.69000244140625,203.3300018310547,201.32000732421875,203.0500030517578,3600100
Berkshire Hathaway,2019-02-12 00:00:00-05:00,204.94000244140625,206.6699981689453,204.8699951171875,206.1499938964844,3517900
Berkshire Hathaway,2019-02-13 00:00:00-05:00,206.9600067138672,208.0800018310547,205.41000366210935,205.8000030517578,3326900
Berkshire Hathaway,2019-02-14 00:00:00-05:00,204.63999938964844,204.63999938964844,201.6000061035156,202.77999877929688,3627300
Berkshire Hathaway,2019-02-15 00:00:00-05:00,204.8600006103516,205.7899932861328,204.07000732421875,205.2899932861328,5044700
Berkshire Hathaway,2019-02-19 00:00:00-05:00,205.1000061035156,206.32000732421875,204.67999267578125,205.69000244140625,3204000
Berkshire Hathaway,2019-02-20 00:00:00-05:00,205.77999877929688,206.9199981689453,204.94000244140625,206.16000366210935,3309300
Berkshire Hathaway,2019-02-21 00:00:00-05:00,206.2700042724609,206.8600006103516,204.3500061035156,205.3300018310547,3661400
Berkshire Hathaway,2019-02-22 00:00:00-05:00,204.25,204.58999633789065,199.9199981689453,201.91000366210935,5575000
Berkshire Hathaway,2019-02-25 00:00:00-05:00,201.6999969482422,205.0,201.22000122070312,202.30999755859372,5146500
Berkshire Hathaway,2019-02-26 00:00:00-05:00,202.3999938964844,202.6499938964844,201.3000030517578,201.8999938964844,4892500
Berkshire Hathaway,2019-02-27 00:00:00-05:00,201.72000122070312,202.3000030517578,201.25,202.2899932861328,4247200
Berkshire Hathaway,2019-02-28 00:00:00-05:00,202.67999267578125,202.94000244140625,201.1100006103516,201.3000030517578,3619000
Berkshire Hathaway,2019-03-01 00:00:00-05:00,203.1499938964844,203.83999633789065,201.83999633789065,203.1300048828125,3529400
Berkshire Hathaway,2019-03-04 00:00:00-05:00,203.08999633789065,204.8699951171875,200.5800018310547,201.80999755859372,4640300
Berkshire Hathaway,2019-03-05 00:00:00-05:00,201.75999450683597,202.0,200.5800018310547,201.47000122070312,5268400
Berkshire Hathaway,2019-03-06 00:00:00-05:00,201.6100006103516,202.3000030517578,200.57000732421875,200.6699981689453,3216600
Berkshire Hathaway,2019-03-07 00:00:00-05:00,200.5800018310547,200.5800018310547,197.9900054931641,199.3000030517578,5105700
Berkshire Hathaway,2019-03-08 00:00:00-05:00,197.91000366210935,198.94000244140625,197.02999877929688,198.6999969482422,3755200
Berkshire Hathaway,2019-03-11 00:00:00-04:00,199.6199951171875,202.3000030517578,199.47000122070312,202.08999633789065,3999300
Berkshire Hathaway,2019-03-12 00:00:00-04:00,202.66000366210935,203.72999572753903,202.22999572753903,202.5,3756100
Berkshire Hathaway,2019-03-13 00:00:00-04:00,203.0,205.3600006103516,202.66000366210935,204.05999755859372,3693600
Berkshire Hathaway,2019-03-14 00:00:00-04:00,203.25999450683597,204.3600006103516,202.67999267578125,203.3800048828125,3084200
Berkshire Hathaway,2019-03-15 00:00:00-04:00,204.0800018310547,206.16000366210935,203.8600006103516,204.30999755859372,7738700
Berkshire Hathaway,2019-03-18 00:00:00-04:00,204.6699981689453,206.9499969482422,204.6699981689453,206.67999267578125,3964600
Berkshire Hathaway,2019-03-19 00:00:00-04:00,207.75,207.75,204.55999755859372,205.1499938964844,3881500
Berkshire Hathaway,2019-03-20 00:00:00-04:00,205.42999267578125,205.4499969482422,202.97999572753903,203.2700042724609,4053100
Berkshire Hathaway,2019-03-21 00:00:00-04:00,202.9199981689453,204.6999969482422,201.91000366210935,204.42999267578125,4182300
Berkshire Hathaway,2019-03-22 00:00:00-04:00,203.27999877929688,204.00999450683597,200.05999755859372,200.5500030517578,5872400
Berkshire Hathaway,2019-03-25 00:00:00-04:00,200.8300018310547,201.97999572753903,198.1999969482422,199.44000244140625,4113100
Berkshire Hathaway,2019-03-26 00:00:00-04:00,200.8300018310547,201.32000732421875,198.6999969482422,200.6199951171875,3737800
Berkshire Hathaway,2019-03-27 00:00:00-04:00,200.72000122070312,201.1999969482422,198.22999572753903,199.2100067138672,3619200
Berkshire Hathaway,2019-03-28 00:00:00-04:00,199.3999938964844,200.75,198.3999938964844,200.66000366210935,3233600
Berkshire Hathaway,2019-03-29 00:00:00-04:00,201.33999633789065,201.6999969482422,200.02999877929688,200.88999938964844,4619400
Berkshire Hathaway,2019-04-01 00:00:00-04:00,202.16000366210935,205.3000030517578,202.0,205.0,4671600
Berkshire Hathaway,2019-04-02 00:00:00-04:00,204.91000366210935,205.42999267578125,203.58999633789065,203.8800048828125,2599500
Berkshire Hathaway,2019-04-03 00:00:00-04:00,205.4600067138672,205.6999969482422,202.8999938964844,203.6699981689453,2864500
Berkshire Hathaway,2019-04-04 00:00:00-04:00,203.25999450683597,204.94000244140625,202.7899932861328,204.1000061035156,2436500
Berkshire Hathaway,2019-04-05 00:00:00-04:00,204.1199951171875,205.52999877929688,203.1000061035156,205.3300018310547,3363500
Berkshire Hathaway,2019-04-08 00:00:00-04:00,205.13999938964844,205.63999938964844,203.97000122070312,205.25,2624000
Berkshire Hathaway,2019-04-09 00:00:00-04:00,204.83999633789065,204.97000122070312,203.58999633789065,204.9199981689453,2589700
Berkshire Hathaway,2019-04-10 00:00:00-04:00,205.1199951171875,205.22999572753903,203.6000061035156,204.5200042724609,2632200
Berkshire Hathaway,2019-04-11 00:00:00-04:00,204.75999450683597,207.08999633789065,204.2700042724609,206.6699981689453,2988300
Berkshire Hathaway,2019-04-12 00:00:00-04:00,208.0800018310547,211.6699981689453,207.5800018310547,210.55999755859372,4778900
Berkshire Hathaway,2019-04-15 00:00:00-04:00,210.5200042724609,210.5500030517578,207.75999450683597,209.7400054931641,2587500
Berkshire Hathaway,2019-04-16 00:00:00-04:00,210.1499938964844,211.83999633789065,210.0,211.8000030517578,2644800
Berkshire Hathaway,2019-04-17 00:00:00-04:00,212.38999938964844,212.4900054931641,209.67999267578125,210.3699951171875,2883000
Berkshire Hathaway,2019-04-18 00:00:00-04:00,210.9600067138672,211.42999267578125,209.72999572753903,209.9900054931641,2590900
Berkshire Hathaway,2019-04-22 00:00:00-04:00,209.5,210.3699951171875,208.8800048828125,209.4900054931641,1929100
Berkshire Hathaway,2019-04-23 00:00:00-04:00,209.5,211.8800048828125,208.88999938964844,211.6100006103516,3475400
Berkshire Hathaway,2019-04-24 00:00:00-04:00,211.5500030517578,212.0200042724609,210.22999572753903,210.57000732421875,3208500
Berkshire Hathaway,2019-04-25 00:00:00-04:00,209.6199951171875,212.6699981689453,209.33999633789065,211.9499969482422,3152100
Berkshire Hathaway,2019-04-26 00:00:00-04:00,211.8500061035156,214.22000122070312,211.80999755859372,214.22000122070312,3155400
Berkshire Hathaway,2019-04-29 00:00:00-04:00,214.9199981689453,217.22000122070312,214.6000061035156,216.5800018310547,3467600
Berkshire Hathaway,2019-04-30 00:00:00-04:00,217.32000732421875,217.32000732421875,214.6999969482422,216.7100067138672,3611100
Berkshire Hathaway,2019-05-01 00:00:00-04:00,217.22000122070312,218.7899932861328,216.4900054931641,216.7100067138672,3769200
Berkshire Hathaway,2019-05-02 00:00:00-04:00,217.19000244140625,217.6999969482422,215.1699981689453,215.92999267578125,2646700
Berkshire Hathaway,2019-05-03 00:00:00-04:00,217.13999938964844,219.16000366210935,216.8699951171875,218.6000061035156,3382600
Berkshire Hathaway,2019-05-06 00:00:00-04:00,214.69000244140625,215.50999450683597,211.5399932861328,213.16000366210935,5657200
Berkshire Hathaway,2019-05-07 00:00:00-04:00,211.33999633789065,211.6000061035156,207.41000366210935,209.42999267578125,5266700
Berkshire Hathaway,2019-05-08 00:00:00-04:00,208.25999450683597,211.72000122070312,207.6000061035156,209.2899932861328,3838200
Berkshire Hathaway,2019-05-09 00:00:00-04:00,207.33999633789065,208.9199981689453,204.38999938964844,208.55999755859372,4251300
Berkshire Hathaway,2019-05-10 00:00:00-04:00,207.88999938964844,209.2899932861328,204.30999755859372,209.0200042724609,4075700
Berkshire Hathaway,2019-05-13 00:00:00-04:00,204.9600067138672,205.91000366210935,204.3000030517578,205.00999450683597,5185800
Berkshire Hathaway,2019-05-14 00:00:00-04:00,205.6699981689453,206.82000732421875,203.4499969482422,203.69000244140625,4005200
Berkshire Hathaway,2019-05-15 00:00:00-04:00,202.7899932861328,204.1300048828125,201.38999938964844,202.97999572753903,4024300
Berkshire Hathaway,2019-05-16 00:00:00-04:00,203.8999938964844,206.66000366210935,203.8999938964844,204.6300048828125,3074000
Berkshire Hathaway,2019-05-17 00:00:00-04:00,203.0,205.4600067138672,202.4499969482422,203.2700042724609,4614600
Berkshire Hathaway,2019-05-20 00:00:00-04:00,202.63999938964844,203.17999267578125,201.75,202.72999572753903,2645300
Berkshire Hathaway,2019-05-21 00:00:00-04:00,203.16000366210935,203.9900054931641,202.5,203.3600006103516,2664400
Berkshire Hathaway,2019-05-22 00:00:00-04:00,202.72000122070312,203.4900054931641,201.6999969482422,202.6000061035156,2775700
Berkshire Hathaway,2019-05-23 00:00:00-04:00,200.8000030517578,202.17999267578125,199.32000732421875,201.3000030517578,4737400
Berkshire Hathaway,2019-05-24 00:00:00-04:00,202.1199951171875,202.1199951171875,200.7899932861328,201.69000244140625,3314300
Berkshire Hathaway,2019-05-28 00:00:00-04:00,202.0500030517578,202.41000366210935,199.5200042724609,199.6999969482422,6914900
Berkshire Hathaway,2019-05-29 00:00:00-04:00,198.9499969482422,199.4900054931641,197.33999633789065,198.5200042724609,4625700
Berkshire Hathaway,2019-05-30 00:00:00-04:00,199.05999755859372,200.2100067138672,198.75999450683597,199.7400054931641,3646300
Berkshire Hathaway,2019-05-31 00:00:00-04:00,198.32000732421875,198.8300018310547,197.0800018310547,197.4199981689453,3685200
Berkshire Hathaway,2019-06-03 00:00:00-04:00,197.6199951171875,198.9199981689453,196.88999938964844,198.55999755859372,3979000
Berkshire Hathaway,2019-06-04 00:00:00-04:00,200.6300048828125,201.6499938964844,199.57000732421875,201.58999633789065,4112600
Berkshire Hathaway,2019-06-05 00:00:00-04:00,202.3800048828125,203.3500061035156,200.91000366210935,203.3000030517578,3210600
Berkshire Hathaway,2019-06-06 00:00:00-04:00,202.8999938964844,205.38999938964844,202.5399932861328,204.7700042724609,3005200
Berkshire Hathaway,2019-06-07 00:00:00-04:00,204.9499969482422,206.5399932861328,204.8000030517578,205.80999755859372,2672700
Berkshire Hathaway,2019-06-10 00:00:00-04:00,207.1199951171875,208.0800018310547,206.4600067138672,207.16000366210935,2865500
Berkshire Hathaway,2019-06-11 00:00:00-04:00,208.5,208.9900054931641,206.0,206.6300048828125,2545700
Berkshire Hathaway,2019-06-12 00:00:00-04:00,206.1999969482422,206.6000061035156,203.9199981689453,204.57000732421875,2835900
Berkshire Hathaway,2019-06-13 00:00:00-04:00,204.4600067138672,205.75999450683597,204.3000030517578,204.9900054931641,2257600
Berkshire Hathaway,2019-06-14 00:00:00-04:00,204.8699951171875,205.8500061035156,203.8500061035156,205.16000366210935,2512400
Berkshire Hathaway,2019-06-17 00:00:00-04:00,205.8500061035156,205.8500061035156,203.16000366210935,203.47999572753903,2820000
Berkshire Hathaway,2019-06-18 00:00:00-04:00,204.47000122070312,206.4600067138672,203.97999572753903,206.00999450683597,3670700
Berkshire Hathaway,2019-06-19 00:00:00-04:00,206.3600006103516,208.30999755859372,206.13999938964844,206.75,3320600
Berkshire Hathaway,2019-06-20 00:00:00-04:00,208.50999450683597,208.75,206.0399932861328,208.0399932861328,3836900
Berkshire Hathaway,2019-06-21 00:00:00-04:00,208.42999267578125,208.72000122070312,206.02999877929688,206.2100067138672,5994400
Berkshire Hathaway,2019-06-24 00:00:00-04:00,206.38999938964844,207.58999633789065,205.9600067138672,206.8500061035156,3164000
Berkshire Hathaway,2019-06-25 00:00:00-04:00,207.41000366210935,208.47999572753903,206.8000030517578,208.07000732421875,3727400
Berkshire Hathaway,2019-06-26 00:00:00-04:00,208.27999877929688,210.0,208.2100067138672,208.50999450683597,3937800
Berkshire Hathaway,2019-06-27 00:00:00-04:00,208.97000122070312,212.5399932861328,208.80999755859372,212.0200042724609,4182500
Berkshire Hathaway,2019-06-28 00:00:00-04:00,213.0,213.3300018310547,211.32000732421875,213.1699981689453,7472400
Berkshire Hathaway,2019-07-01 00:00:00-04:00,214.25,215.2100067138672,213.2100067138672,214.6199951171875,3462600
Berkshire Hathaway,2019-07-02 00:00:00-04:00,214.3800048828125,215.58999633789065,213.3999938964844,214.5399932861328,3054400
Berkshire Hathaway,2019-07-03 00:00:00-04:00,215.0,215.25,212.66000366210935,215.16000366210935,2489100
Berkshire Hathaway,2019-07-05 00:00:00-04:00,215.1300048828125,215.7700042724609,213.8999938964844,215.25,3324200
Berkshire Hathaway,2019-07-08 00:00:00-04:00,214.0,215.8000030517578,213.91000366210935,215.1300048828125,2978400
Berkshire Hathaway,2019-07-09 00:00:00-04:00,213.0200042724609,214.9199981689453,212.97000122070312,214.75,2687000
Berkshire Hathaway,2019-07-10 00:00:00-04:00,215.2100067138672,216.5800018310547,213.7700042724609,214.02999877929688,3705000
Berkshire Hathaway,2019-07-11 00:00:00-04:00,214.30999755859372,214.5500030517578,212.97999572753903,213.1699981689453,3119600
Berkshire Hathaway,2019-07-12 00:00:00-04:00,213.1999969482422,214.19000244140625,212.50999450683597,214.1000061035156,2360500
Berkshire Hathaway,2019-07-15 00:00:00-04:00,214.44000244140625,214.44000244140625,212.82000732421875,213.5399932861328,2715300
Berkshire Hathaway,2019-07-16 00:00:00-04:00,214.2899932861328,215.0399932861328,212.77999877929688,212.8800048828125,2709300
Berkshire Hathaway,2019-07-17 00:00:00-04:00,212.5200042724609,212.9600067138672,207.41000366210935,207.4499969482422,4324400
Berkshire Hathaway,2019-07-18 00:00:00-04:00,207.5200042724609,209.08999633789065,207.1199951171875,207.97999572753903,3610600
Berkshire Hathaway,2019-07-19 00:00:00-04:00,208.1100006103516,208.25,205.6499938964844,205.97000122070312,3513100
Berkshire Hathaway,2019-07-22 00:00:00-04:00,205.33999633789065,206.16000366210935,204.3600006103516,204.83999633789065,3083900
Berkshire Hathaway,2019-07-23 00:00:00-04:00,205.50999450683597,206.6300048828125,204.9199981689453,206.4600067138672,2846200
Berkshire Hathaway,2019-07-24 00:00:00-04:00,205.7400054931641,208.00999450683597,205.6300048828125,207.97000122070312,3105200
Berkshire Hathaway,2019-07-25 00:00:00-04:00,208.3699951171875,208.3699951171875,206.52999877929688,207.8999938964844,3022200
Berkshire Hathaway,2019-07-26 00:00:00-04:00,207.82000732421875,210.02999877929688,206.75,209.8999938964844,3654600
Berkshire Hathaway,2019-07-29 00:00:00-04:00,210.0,210.0,208.4199981689453,208.6100006103516,2834100
Berkshire Hathaway,2019-07-30 00:00:00-04:00,207.88999938964844,208.3600006103516,206.8600006103516,207.80999755859372,1977500
Berkshire Hathaway,2019-07-31 00:00:00-04:00,207.8000030517578,209.5,205.3000030517578,205.42999267578125,4631800
Berkshire Hathaway,2019-08-01 00:00:00-04:00,205.6300048828125,206.97999572753903,201.4900054931641,201.7100067138672,4823100
Berkshire Hathaway,2019-08-02 00:00:00-04:00,201.7899932861328,204.42999267578125,199.4199981689453,202.6699981689453,5695300
Berkshire Hathaway,2019-08-05 00:00:00-04:00,199.8999938964844,201.1000061035156,197.16000366210935,197.72999572753903,7606200
Berkshire Hathaway,2019-08-06 00:00:00-04:00,199.6100006103516,200.92999267578125,197.8999938964844,200.5500030517578,5500500
Berkshire Hathaway,2019-08-07 00:00:00-04:00,198.55999755859372,199.3000030517578,195.3999938964844,198.2100067138672,5325600
Berkshire Hathaway,2019-08-08 00:00:00-04:00,199.92999267578125,200.8699951171875,198.1199951171875,200.5200042724609,4143400
Berkshire Hathaway,2019-08-09 00:00:00-04:00,200.19000244140625,200.5500030517578,197.6699981689453,199.0500030517578,4334400
Berkshire Hathaway,2019-08-12 00:00:00-04:00,197.6100006103516,199.47000122070312,196.91000366210935,197.17999267578125,2538800
Berkshire Hathaway,2019-08-13 00:00:00-04:00,197.4600067138672,201.0,196.5,198.77999877929688,3913600
Berkshire Hathaway,2019-08-14 00:00:00-04:00,195.77999877929688,197.25,195.6100006103516,195.80999755859372,5838200
Berkshire Hathaway,2019-08-15 00:00:00-04:00,197.0800018310547,199.0399932861328,196.3800048828125,198.30999755859372,4642900
